SampleID,Target
valid1026,0.019908313908313911
valid1027,0.25594188209451368
valid1028,0.0082117438117438081
valid1029,-0.34322171390700812
valid1030,-0.026258280608280608
valid1031,0.26051520072634626
valid1032,0.19672056211762096
valid1033,-0.44122577422577403
valid1034,0.051571539601422509
valid1035,0.1968562244944598
valid1036,-0.21665347361616721
valid1037,-0.58645664528110342
valid1038,0.2235674332203744
valid1039,0.012871872571872573
valid1040,0.229723864697394
valid1041,0.22171043009278299
valid1042,0.14566045744760914
valid1043,0.19152246145667198
valid1044,-0.10793163298689615
valid1045,0.027497533838710304
valid1046,0.055113585571635128
valid1047,-0.078012981462981468
valid1048,0.072880437312945037
valid1049,-0.50810057720057733
valid1050,-0.12508636363636366
valid1051,-0.43919472587955555
valid1052,0.017623809523809521
valid1053,-0.13788119103119101
valid1054,-0.085021645021645012
valid1055,-0.03175558371796762
valid1056,0.035986491612962204
valid1057,-0.15509016221136965
valid1058,0.086717755292523097
valid1059,-0.038812331785861187
valid1060,0.15103170630539051
valid1061,0.024265656565656563
valid1062,0.25590090628325929
valid1063,0.063618709635737541
valid1064,-0.38230028207087019
valid1065,0.063795382395382391
valid1066,0.049215898807075255
valid1067,-0.13735522810522802
valid1068,0.41020616311792785
valid1069,0.13038499527648134
valid1070,0.43755429757720776
valid1071,0.051485492285492276
valid1072,-0.0047128427128427129
valid1073,-0.22721129262893974
valid1074,0.3312224497724498
valid1075,0.033438487037558251
valid1076,0.31233939393939397
valid1077,0.22082418896892586
valid1078,-0.03232548236077646
valid1079,-0.008001509601509596
valid1080,-0.21135815471078631
valid1081,-0.03951260700084229
valid1082,-0.031126358265057944
valid1083,0.051183915190416741
valid1084,-0.11051728105056273
valid1085,0.25973150640209458
valid1086,-0.015726590076590077
valid1087,0.064411778744131704
valid1088,0.031378635090399794
valid1089,-0.097791373349732438
valid1090,0.085833806389688766
valid1091,0.0049549672549672576
valid1092,-0.060199575828368393
valid1093,-0.032206575777164022
valid1094,0.06179437317068897
valid1095,0.32378015350662409
valid1096,0.001592206159853221
valid1097,-0.0058121708185175534
valid1098,-0.19401751152184579
valid1099,-0.032158426540779481
valid1100,-0.072009480148334651
valid1101,-0.23645513880684157
valid1102,-0.012083294483294484
valid1103,0.35549447774447762
valid1104,-0.075898260631697204
valid1105,0.2986694606047548
valid1106,0.0087233322233322228
valid1107,0.095761207866780593
valid1108,-0.0016268603945074488
valid1109,0.066499050949050953
valid1110,-0.03038922515393103
valid1111,0.13377339327339324
valid1112,-0.18518607764784234
valid1113,-0.22490702701151627
valid1114,0.025304036486389427
valid1115,0.033451164453022021
valid1116,0.10914733170166609
valid1117,0.25268700197291516
valid1118,-0.028891716436298485
valid1119,0.035122992212465877
valid1120,-0.34715778829014127
valid1121,-0.011715370302212412
valid1122,-0.80636600066600095
valid1123,-0.41469114562767817
valid1124,0.13223984348984344
valid1125,-0.20488301232651077
valid1126,0.019221195471195475
valid1127,-0.033696889669012436
valid1128,0.35842928337572316
valid1129,-0.61771443255746672
valid1130,-0.056748534798534783
valid1131,-0.00032824561059855296
valid1132,-0.26643139311668729
valid1133,-0.045229015429015432
valid1134,0.014388227218258167
valid1135,-0.094601687906177137
valid1136,-0.0010688400694592649
valid1137,0.028049689285602603
valid1138,0.28643181184140909
valid1139,-0.098185248342988279
valid1140,-0.12441066034069131
valid1141,0.044809134003251622
valid1142,-0.27361975539080807
valid1143,-0.39186895070873379
valid1144,0.22833504436739724
valid1145,0.18944874583620711
valid1146,-0.046646753246753221
valid1147,0.030697224997224982
valid1148,0.42337399995944908
valid1149,0.030388256188256177
valid1150,-0.18399385877280608
valid1151,0.0069125735117995185
valid1152,0.28991575859640867
valid1153,-0.23389441669441671
valid1154,-0.23172137992726238
valid1155,0.33584835187172646
valid1156,0.063796961208725883
valid1157,-0.045596429714076757
valid1158,0.012665245865245863
valid1159,-0.27324047325223783
valid1160,-0.40691851840969501
valid1161,0.026659756909756912
valid1162,-0.25302189868954578
valid1163,-0.060378630846277911
valid1164,0.284193221157927
valid1165,0.33553808078746161
valid1166,0.18379337379167096
valid1167,0.14111482961482957
valid1168,0.61997962495021319
valid1169,0.024558857808857814
valid1170,0.4287183865154453
valid1171,-0.0018227129080070311
valid1172,0.013854847680699079
valid1173,-0.018169958146428737
valid1174,-0.064028055278055246
valid1175,-0.50416988362514681
valid1176,-0.11928124831824517
valid1177,-0.15451824508480852
valid1178,0.30310098551259546
valid1179,-0.0042241999830235155
valid1180,0.17055838605838605
valid1181,-0.42087207165039975
valid1182,0.24836784900685824
valid1183,-0.56800213250801479
valid1184,0.26174706927059865
valid1185,0.051173396603396613
valid1186,0.019432161629220457
valid1187,0.083752265158302336
valid1188,-0.16307470704390206
valid1189,0.30127502987208882
valid1190,-0.058158427846663134
valid1191,0.1067418638465078
valid1192,-0.62045611806494139
valid1193,-0.026420446220446221
valid1194,-0.20574828544005019
valid1195,0.082603372771019826
valid1196,0.71524714892950192
valid1197,0.28028791004317305
valid1198,-0.13727364857364865
valid1199,0.033309076303813141
valid1200,0.059580164280164279
valid1201,-0.32884668109668097
valid1202,-0.21835038327685391
valid1203,-0.046519780219780218
valid1204,-0.17918529207290826
valid1205,-0.031617621267621243
valid1206,0.049985159285159265
valid1207,-0.13891773520597051
valid1208,0.024280554825291671
valid1209,0.23424198110783789
valid1210,-0.22889795316482631
valid1211,-0.0033494227994228017
valid1212,0.044654134754134753
valid1213,-0.0891552342394447
valid1214,-0.12164917696682408
valid1215,-0.19134809789453755
valid1216,-0.30071247974591647
valid1217,0.027435262398420288
valid1218,-0.036085225885225898
valid1219,-0.29004296108088679
valid1220,-0.0067999999999999996
valid1221,0.02082521663063458
valid1222,-0.045790319914004132
valid1223,0.075394371314959532
valid1224,-0.13537676767676768
valid1225,0.0097940947940947931
valid1226,0.014769847232231133
valid1227,0.12433439240498059
valid1228,0.06080124875124876
valid1229,-0.045295403048963429
valid1230,-0.049151742701742704
valid1231,-0.32822910977910963
valid1232,0.12255254320842555
valid1233,-0.2564299534143189
valid1234,-0.067788627471599652
valid1235,-0.13713557921266897
valid1236,-0.031184522907433114
valid1237,-0.15116529581529584
valid1238,-0.061178208066443369
valid1239,0.56831934340169643
valid1240,0.056039922942554533
valid1241,0.31909996343525737
valid1242,-0.30453533978920988
valid1243,-0.082001403824933261
valid1244,0.19720634039163457
valid1245,-0.046460655426444904
valid1246,0.35949443258839547
valid1247,-0.27838257885904943
valid1248,-0.067810717060717049
valid1249,0.25902650519415227
valid1250,-0.12355967920967917
valid1251,-0.032855067155067169
valid1252,-0.020701232101232099
valid1253,0.051770917970917985
valid1254,0.27138935933347691
valid1255,-0.41017686431215838
valid1256,0.37761270135093677
valid1257,-0.066893512627723167
valid1258,-0.12027122134831106
valid1259,-0.13609524886877833
valid1260,-0.035361557396851526
valid1261,-0.17700706515706519
valid1262,0.28568065268065274
valid1263,0.041968880070737645
valid1264,-0.17605046783282086
valid1265,-0.34447114576170307
valid1266,0.062456946974594009
valid1267,-0.13778290598290607
valid1268,-0.33289882372529439
valid1269,-0.015220884997355586
valid1270,-0.40918877658289415
valid1271,0.22903561392168187
valid1272,-0.034016051200261702
valid1273,-0.0094278443778443802
valid1274,-0.013901913119560178
valid1275,-0.21628826684151764
valid1276,0.094807288136699863
valid1277,-0.043724043586272687
valid1278,0.20918356871886279
valid1279,-0.0087196470196470189
valid1280,0.021730796568412664
valid1281,0.14762255481017084
valid1282,0.29757850778392575
valid1283,-0.090478787878787867
valid1284,0.070805245379797807
valid1285,0.064371639471639458
valid1286,-0.12803543333171816
valid1287,0.12370789439318855
valid1288,0.50753665632612988
valid1289,0.54890088604206266
valid1290,-0.22565330747683704
valid1291,0.1852087801087802
valid1292,0.2434306037959289
valid1293,-0.00074049088166735122
valid1294,0.15565679279440886
valid1295,-0.20626520380204594
valid1296,0.055642716433892923
valid1297,0.04589043048454812
valid1298,-0.096662982270567396
valid1299,-0.57238337812857931
valid1300,-0.011258119658119656
valid1301,-0.008402587453825848
valid1302,-0.69986623278682081
valid1303,-0.11663966588966593
valid1304,-0.047826984126984128
valid1305,-0.066975299863535162
valid1306,0.010431843973020438
valid1307,0.0147200551082904
valid1308,0.065702845520492575
valid1309,0.099753231082642835
valid1310,0.0075895881895881902
valid1311,0.24419229071582002
valid1312,0.053761908679555742
valid1313,-0.11977592962592969
valid1314,-0.030633333333333328
valid1315,-0.26791267365245691
valid1316,0.027889255189255169
valid1317,-0.014190103687162507
valid1318,0.20004677936442647
valid1319,-0.017868370518370515
valid1320,0.016585108355696588
valid1321,-0.021366657027183319
valid1322,0.012913841713841715
valid1323,-0.090298412698412669
valid1324,0.26691108205519964
valid1325,-0.18411891735715263
valid1326,0.18617557181380706
valid1327,0.088622406678289037
valid1328,-0.092886952469614981
valid1329,0.46980836679660204
valid1330,0.30043891141538198
valid1331,0.12604272615928963
valid1332,0.072674969474969445
valid1333,-0.12092676375911666
valid1334,-0.038786463536463554
valid1335,0.13086553640717727
valid1336,-0.049076250357829317
valid1337,-0.033441953144894315
valid1338,-0.044527082721200366
valid1339,-0.010569481223970386
valid1340,-0.30678745143745134
valid1341,-0.12123409096923028
valid1342,0.052676012876012882
valid1343,-0.08178046659223126
valid1344,0.34509056825527429
valid1345,0.095961845997140069
valid1346,0.37718363401304561
valid1347,-0.096681596559615085
valid1348,-0.005518677229203549
valid1349,-0.035086591186591187
valid1350,0.062409695859695864
valid1351,-0.18933934905823455
valid1352,-0.031352747252747254
valid1353,0.20670269077327902
valid1354,0.19791973973738675
valid1355,-0.15894064403089173
valid1356,-0.46116496738555574
valid1357,0.0073578199578199594
valid1358,-0.078533809980868813
valid1359,-0.10354265971386718
valid1360,-0.17650617552382258
valid1361,-0.180974642024642
valid1362,0.11456567651474774
valid1363,0.0056752895150795389
valid1364,0.27476489284709105
valid1365,0.0371951914958107
valid1366,0.2846432849228514
valid1367,0.18855012732365667
valid1368,-0.30502209230398075
valid1369,0.076981170875907737
valid1370,0.57156150916506965
valid1371,-0.0055743129419599914
valid1372,0.3890738467414937
valid1373,0.35875239524837049
valid1374,0.063821189921189916
valid1375,0.097052562143738641
valid1376,-0.23925440474558113
valid1377,0.22478303918303921
valid1378,-0.054391575091575099
valid1379,-0.046099444999445009
valid1380,0.062984227468437987
valid1381,0.12654796869796869
valid1382,0.019293921283394969
valid1383,-0.15739062375532964
valid1384,-0.21908223377929259
valid1385,0.13766241928006634
valid1386,-0.11472180597180598
valid1387,-0.019652741702741703
valid1388,-0.15992953484424066
valid1389,-0.37318687576613269
valid1390,0.19886485059488163
valid1391,0.041335678373913665
valid1392,0.34960837104072423
valid1393,-0.17732104496810375
valid1394,0.011527516927516928
valid1395,0.29639770606070925
valid1396,0.21013716431487328
valid1397,0.29184522903996585
valid1398,0.0062622655122655116
valid1399,-0.013394893994893999
valid1400,-0.30873870549814841
valid1401,-0.073396937273253096
valid1402,-0.0065803376362200058
valid1403,0.29180610120873274
valid1404,-0.028280294215588329
valid1405,0.27436917265740784
valid1406,-0.034884615384615389
valid1407,-0.051271537612714073
valid1408,0.095548318348318353
valid1409,-0.42459631577572737
valid1410,0.09694019518493209
valid1411,-0.096563494073865636
valid1412,-0.22336162375636059
valid1413,-0.051744893513778971
valid1414,-0.030499666999667
valid1415,0.054154709995886466
valid1416,-0.094475099736864437
valid1417,0.22083134610487551
valid1418,-0.092071262071262067
valid1419,0.16509927849927852
valid1420,-0.070370093305387446
valid1421,-0.15601230960302159
valid1422,0.28024987039104682
valid1423,-0.19019348298760072
valid1424,0.096695400505926801
valid1425,0.13887647184257088
valid1426,0.16887513568303039
valid1427,0.38804611009905104
valid1428,0.099948684648684658
valid1429,0.090301822034174958
valid1430,0.024020228137875226
valid1431,-0.60962820186349598
valid1432,-0.36296965811965815
valid1433,0.14266419299654595
valid1434,0.026761848385532593
valid1435,0.092316029257979715
valid1436,0.19429244415715008
valid1437,-0.13999897682297061
valid1438,-0.080118481518481527
valid1439,0.2887777686365921
valid1440,0.0089335353329161368
valid1441,0.1577580536422642
valid1442,0.13654677324739242
valid1443,-0.071681590923696192
valid1444,0.096707414721501406
valid1445,-0.15018267832958229
valid1446,-0.10752030157664831
valid1447,0.2482885343414756
valid1448,0.25559688285570631
valid1449,0.093519491963145254
valid1450,-0.12465144659262305
valid1451,0.0090404595404595389
valid1452,0.23220935632994469
valid1453,0.008159529359529365
valid1454,-0.24405053802406745
valid1455,-0.14484244513656275
valid1456,-0.027652231102231105
valid1457,0.042091075264604691
valid1458,-0.066910809366072507
valid1459,0.042306421356421361
valid1460,-0.032197698792435628
valid1461,-0.046927172827172826
valid1462,0.10050024452671513
valid1463,-0.091420160297219125
valid1464,0.017951947588015698
valid1465,0.29253766085098687
valid1466,-0.027851466077781866
valid1467,0.23642692862692857
valid1468,-0.067164441114441115
valid1469,0.20908605589456988
valid1470,-0.035110844710844698
valid1471,0.11829154089804247
valid1472,0.25991384628443454
valid1473,-0.1280618956207191
valid1474,0.0799425505179375
valid1475,0.17650479714643802
valid1476,0.014837723387723385
valid1477,0.01184823118058412
valid1478,0.33777920641450043
valid1479,-0.0266635439723675
valid1480,-0.20017420152946463
valid1481,-0.12145265224971104
valid1482,-0.19219495093007669
valid1483,-0.014135870012340599
valid1484,0.095423978635743298
valid1485,0.20204524733951967
valid1486,-0.088585381285381279
valid1487,0.54656050838902492
valid1488,0.009394567523979297
valid1489,0.17452312034370854
valid1490,0.31171730795863933
valid1491,-0.10267424022485942
valid1492,0.018912265512265512
valid1493,0.067814546564546566
valid1494,-0.13435634561516915
valid1495,-0.0053717080305315541
valid1496,0.071732576573753051
valid1497,-0.58475414807071124
valid1498,0.37322860620631526
valid1499,0.024432800532800534
valid1500,-0.14569832520420758
valid1501,-0.038697491397491388
valid1502,-0.015727344877344875
valid1503,0.048747995468583702
valid1504,-0.041881710686973848
valid1505,-0.20823858788270558
valid1506,0.051389448391305992
valid1507,-0.070349284049284047
valid1508,-0.14287752452226138
valid1509,-0.15539170653907503
valid1510,-0.091059695859695852
valid1511,0.060833059750706818
valid1512,-0.13912734078786712
valid1513,-0.066030818304502498
valid1514,-0.16894027639027628
valid1515,0.00669169284447922
valid1516,0.013254332269038148
valid1517,-0.011050649350649347
valid1518,0.044851649004590197
valid1519,-0.017547197247197246
valid1520,-0.068747487892224735
valid1521,0.31812264402264395
valid1522,0.23722720873897349
valid1523,-0.1322745750981045
valid1524,0.54304324713813867
valid1525,0.044158457555516388
valid1526,-0.0036869241869241873
valid1527,-0.1351220218378113
valid1528,-0.12115422808223324
valid1529,-0.091789874916964692
valid1530,0.050933523665876612
valid1531,-0.070679570429570418
valid1532,0.17047019600626406
valid1533,-0.14734845020820247
valid1534,-0.026182878232878227
valid1535,0.18246470466238279
valid1536,0.013512831939302535
valid1537,-0.12248599276540452
valid1538,0.0052398157398157391
valid1539,0.033426534576534571
valid1540,0.039719172004466126
valid1541,0.52401406404053452
valid1542,-0.012250071909514633
valid1543,0.0026707736707736723
valid1544,-0.13175767031386221
valid1545,0.00688389912461119
valid1546,0.29780982091523894
valid1547,0.19417238963307082
valid1548,0.061700334632687585
valid1549,0.018899633699633697
valid1550,-0.0093756472285883991
valid1551,0.0061546786546786544
valid1552,0.00012652576181987652
valid1553,-0.024076746129687306
valid1554,0.054513068630715693
valid1555,0.013536574536574541
valid1556,0.045141537873890816
valid1557,-0.10911399443349901
valid1558,0.0029869927458162759
valid1559,-0.52555149164560933
valid1560,0.1371312618753795
valid1561,-0.03073072483072483
valid1562,-0.17336015226603474
valid1563,-0.33680973760538968
valid1564,0.21173370779547254
valid1565,0.18290229646514472
valid1566,-0.67272569126779636
valid1567,0.014334920634920636
valid1568,-0.08611462426462424
valid1569,0.0091219801354476358
valid1570,-0.018728948828948832
valid1571,0.23726400740642223
valid1572,-0.051524942051412635
valid1573,-0.053980519480519469
valid1574,-0.14603705542823189
valid1575,-0.0072900475341651783
valid1576,-0.24472278669043371
valid1577,0.42219748112224886
valid1578,0.12955815044948174
valid1579,-0.14227790109787011
valid1580,0.14737639027639024
valid1581,0.026364009846362783
valid1582,-0.02226691028269976
valid1583,0.02889358302516197
valid1584,-0.0036574208900834238
valid1585,-0.025488017538017538
valid1586,0.3013871040290681
valid1587,0.069443565911212951
valid1588,0.1823980000391765
valid1589,0.0016410679963311514
valid1590,0.045864210814984804
valid1591,-0.028277036035859553
valid1592,0.67579065607595012
valid1593,0.066568033600386531
valid1594,0.017910262286732873
valid1595,0.034534398676658751
valid1596,0.084607113062376199
valid1597,-0.10899188099482217
valid1598,0.0014176712176712139
valid1599,0.11996547896547895
valid1600,0.0018621045621045633
valid1601,0.096137940490881688
valid1602,0.1307648372095741
valid1603,0.029793979910698178
valid1604,0.022725985693013557
valid1605,-0.063066855366855384
valid1606,0.15369780383015683
valid1607,0.04855003586025259
valid1608,0.03830886172650879
valid1609,-0.026362273261654048
valid1610,0.1178696504046349
valid1611,-0.24699645876998808
valid1612,0.071806537906537904
valid1613,0.14247141192141186
valid1614,0.016252353202353211
valid1615,-0.50432009131219657
valid1616,-0.036210417686888291
valid1617,-0.016473931623931626
valid1618,-0.008199028749028751
valid1619,0.069158185605244421
valid1620,-0.33666034357799068
valid1621,0.10117946415469634
valid1622,0.20155360490603463
valid1623,-0.0096849039849039847
valid1624,0.068349330734624833
valid1625,0.16934103919815988
valid1626,-0.095336508262978861
valid1627,0.068822544122544099
valid1628,0.02355682132587503
valid1629,-0.0006025294966471471
valid1630,0.42732843137254894
valid1631,-0.26728452112043449
valid1632,0.47962235379000079
valid1633,-0.018183594183594186
valid1634,-0.17556910825672434
valid1635,-0.12095973926314486
valid1636,-0.067252542555483685
valid1637,-0.24546637952690586
valid1638,-0.14343646157763804
valid1639,0.037372445854798791
valid1640,0.1195683424418718
valid1641,0.074927905994933833
valid1642,-0.5368579519379828
valid1643,-0.17012658158834629
valid1644,-0.48548341716762755
valid1645,-0.12435642135642135
valid1646,-0.13043852650617355
valid1647,0.0013468035232741045
valid1648,-0.35247918851537779
valid1649,-0.18462428706484435
valid1650,-0.030949479416352482
valid1651,-0.24651985008455601
valid1652,-0.0080310963546257712
valid1653,0.17528269606210778
valid1654,-0.019370456341044576
valid1655,0.038083912492736023
valid1656,0.014152005424915634
valid1657,0.078324695892342963
valid1658,0.10174749694749691
valid1659,0.56956229367467748
valid1660,-0.12779638857874151
valid1661,0.23893637081872379
valid1662,0.019034700919995037
valid1663,-0.13225510665804785
valid1664,0.54386867217749568
valid1665,-0.21022566877566878
valid1666,-0.01117350982350983
valid1667,0.22886988566988567
valid1668,-0.27114656873913839
valid1669,-0.019759738300914754
valid1670,0.048607095518860208
valid1671,-0.19193964515017145
valid1672,-0.10993998942234234
valid1673,0.16148262219376769
valid1674,-0.25869153297682707
valid1675,-0.22842152938221047
valid1676,0.11662223136340784
valid1677,0.054434229530359549
valid1678,0.070670895770895775
valid1679,-0.5659885082238022
valid1680,-0.43324368801133512
valid1681,0.019232617382617379
valid1682,-0.13889733762969059
valid1683,-0.097904863763687275
valid1684,0.056680086580086581
valid1685,0.039090087741635714
valid1686,-0.080904465469171391
valid1687,0.056974753901069687
valid1688,-0.14691071209492262
valid1689,0.16020084109217234
valid1690,-0.65809881264246595
valid1691,0.18176840545075845
valid1692,-0.11903749028749033
valid1693,-0.27021154232764139
valid1694,0.093251924889695734
valid1695,-0.48012910324969121
valid1696,0.16231160471795161
valid1697,-0.074693123869594466
valid1698,0.014386877690592853
valid1699,-0.095260722679453361
valid1700,-0.21124850247791419
valid1701,0.020965784215784218
valid1702,0.10362388852977085
valid1703,-0.10800476583959553
valid1704,-0.23303697657691466
valid1705,0.011719995364113014
valid1706,0.051129653353182737
valid1707,0.18557175076385607
valid1708,0.2252239403870982
valid1709,-0.018283383283383275
valid1710,0.062797469197469202
valid1711,-0.40837756696348032
valid1712,0.025425000489706372
valid1713,0.026817865794336388
valid1714,-0.052831141081141092
valid1715,-0.098689225508790709
valid1716,-0.34197714409773244
valid1717,-0.081764572355748799
valid1718,-0.12475007443536852
valid1719,0.09142918103568258
valid1720,0.024072995064790739
valid1721,-0.43143075194499342
valid1722,-0.080574377789393276
valid1723,-0.44737543012543024
valid1724,0.018479087579087582
valid1725,-0.10114963076139548
valid1726,-0.096941808844749996
valid1727,-0.21614971000791433
valid1728,0.16099758411523116
valid1729,0.050659361411535334
valid1730,-0.34692465736877498
valid1731,-0.013337918319248267
valid1732,-0.43346494551200426
valid1733,0.26321305198069883
valid1734,-0.084925798711092834
valid1735,0.12684662004662009
valid1736,0.11669972413207705
valid1737,0.091167125684772754
valid1738,-0.043122565102596044
valid1739,-0.018040348540348545
valid1740,0.0094240044269455949
valid1741,0.40887073033605542
valid1742,0.12588717108484906
valid1743,0.065011244311244332
valid1744,0.056193689643689655
valid1745,-0.13335121186003532
valid1746,-0.051554909143144458
valid1747,-0.039315884115884117
valid1748,0.080643187686066958
valid1749,-0.10072168797834435
valid1750,0.10049068439300637
valid1751,-0.13712088041256845
valid1752,-0.094444150294150292
valid1753,-0.090070958126840503
valid1754,0.16502873206944421
valid1755,-0.49363063463883899
valid1756,0.2245444333444333
valid1757,0.057107000962573727
valid1758,-0.19861624258094848
valid1759,-0.081990420690420687
valid1760,-0.048489504372476525
valid1761,-0.090872308651101213
valid1762,0.021813004968887318
valid1763,-0.39102034413814607
valid1764,-0.63311102035219713
valid1765,-0.1472685089420383
valid1766,-0.062393915235091683
valid1767,-0.06626994671994671
valid1768,-0.11330357006254839
valid1769,-0.60327911696146996
valid1770,0.17967169693052049
valid1771,-0.51802405372405369
valid1772,0.37549853534838046
valid1773,-0.14403770778585015
valid1774,0.25162618346565718
valid1775,0.029058313908313912
valid1776,0.070164530241000847
valid1777,-0.052253883371530432
valid1778,-0.18801146605372621
valid1779,0.10329246243952128
valid1780,-0.051028354978354978
valid1781,0.37794744962639698
valid1782,0.0079725829725829766
valid1783,-0.18859538394182357
valid1784,0.12009346339934576
valid1785,0.098675552225552271
valid1786,0.045084962457563091
valid1787,0.034558876709805501
valid1788,0.054993391043081416
valid1789,0.083766453481159381
valid1790,-0.24119733991498699
valid1791,0.1625630989925107
valid1792,0.055193717187525235
valid1793,-0.0015532333679392476
valid1794,0.015754036314562632
valid1795,0.071717160153228265
valid1796,-0.017805106005106004
valid1797,0.17607362082362082
valid1798,-0.43596091163738215
valid1799,-0.029306548233328421
valid1800,-0.011694096271805244
valid1801,0.28999271839271828
valid1802,-0.342207391353057
valid1803,-0.14429937241980587
valid1804,-0.052725493460787559
valid1805,-0.069756776556776548
valid1806,-0.019458058693972009
valid1807,-0.63098035950977127
valid1808,0.060984201745966464
valid1809,-0.2771994600171071
valid1810,-0.0087879620379620379
valid1811,-0.27385513373795101
valid1812,0.10553236665295493
valid1813,-0.010786819716231483
valid1814,0.050461294261294275
valid1815,-0.0066400932400932401
valid1816,-0.51116657688716516
valid1817,-0.12937395937395946
valid1818,-0.0014399600399600412
valid1819,0.069502197802197782
valid1820,0.22132096646044014
valid1821,0.048979263873381515
valid1822,0.43136485965015375
valid1823,0.33674633601692439
valid1824,-0.10541509309404047
valid1825,0.080439064530240995
valid1826,0.20670800539329959
valid1827,0.017207631257631261
valid1828,-0.046278757207704573
valid1829,-0.074157944326055797
valid1830,-0.049371634608941124
valid1831,0.16664918969918968
valid1832,0.021001594204542093
valid1833,0.04442787212787213
valid1834,0.035778371628371636
valid1835,-0.28066995588952115
valid1836,0.14864837362499903
valid1837,-0.049886191586191592
valid1838,0.013503878474466708
valid1839,-0.18326992256109892
valid1840,-0.69669249668460209
valid1841,-0.038130444976420201
valid1842,0.070991212004369877
valid1843,0.33483370387782163
valid1844,0.027240733123086065
valid1845,0.016869132501485445
valid1846,0.34998069139323013
valid1847,0.0082475912975912974
valid1848,0.035559528225472495
valid1849,-0.058160678829254679
valid1850,-0.013410487878134933
valid1851,-0.18425681932446639
valid1852,-0.057320324120324145
valid1853,0.022819206936853999
valid1854,0.091154401154401168
valid1855,-0.29440372212328725
valid1856,0.014643711843711845
valid1857,-0.044548717948717946
valid1858,0.19629782603017892
valid1859,0.036650475994593604
valid1860,-0.11895954844948652
valid1861,0.0056309412809412811
valid1862,-0.42001807006203273
valid1863,-0.23296603070132482
valid1864,0.032644146674581459
valid1865,-0.17829505365635392
valid1866,0.050675377563612851
valid1867,-0.10161301835419484
valid1868,-0.14229401986042861
valid1869,0.12254364361129064
valid1870,0.034680663780663784
valid1871,-0.078878651173388034
valid1872,-0.18704730465612823
valid1873,0.28043575150339856
valid1874,0.065275815006249766
valid1875,-0.083198318348318326
valid1876,-0.16313047540694595
valid1877,0.058781508378102788
valid1878,0.17303715850712745
valid1879,0.00031428571428571427
valid1880,0.045285416595788122
valid1881,-0.072695895538929606
valid1882,0.1491555547445331
valid1883,0.35329727285098783
valid1884,0.53975820976409195
valid1885,-0.29725973206360201
valid1886,0.13230484780097787
valid1887,-0.51829783140835772
valid1888,-0.25282716703660973
valid1889,0.034919916684622548
valid1890,-0.070238250311779785
valid1891,0.20445429309252838
valid1892,0.48999892427833575
valid1893,0.14574160792767604
valid1894,-0.060658268580404788
valid1895,0.20570990675990689
valid1896,-0.047914730539498344
valid1897,-0.10524063714063717
valid1898,-0.14290579975579973
valid1899,-0.0062141414141414142
valid1900,0.089477267503738106
valid1901,0.40040874909404323
valid1902,-0.032117820054042942
valid1903,-0.0042691530691530664
valid1904,-0.066775374625374598
valid1905,0.13389988018517437
valid1906,0.024697598153480511
valid1907,-0.085148646039203302
valid1908,0.18028972922502334
valid1909,0.040748497254379616
valid1910,-0.21412998308880665
valid1911,0.20895831584995661
valid1912,-0.50746008240125873
valid1913,0.04667246642246644
valid1914,-0.28784233355224059
valid1915,-0.16610317207732064
valid1916,0.12697837578658006
valid1917,-0.60779484208601853
valid1918,-0.089229940647587727
valid1919,-0.012809790209790209
valid1920,-0.18435023456076091
valid1921,-0.45311211957976644
valid1922,0.24250143990856063
valid1923,-0.11948789894316211
valid1924,0.14421411856117741
valid1925,0.022681951381951383
valid1926,0.14932424242424247
valid1927,0.031124456589162467
valid1928,0.024077167277167272
valid1929,0.26891377903142605
valid1930,0.01453751901693078
valid1931,0.10670603110339956
valid1932,-0.0081875497051967661
valid1933,-0.092229126429126437
valid1934,-0.17194728163133743
valid1935,0.1255405777229307
valid1936,0.04700359319043531
valid1937,-0.060631909267203368
valid1938,-0.10123448251095314
valid1939,-0.038314319014318997
valid1940,0.24751157421869494
valid1941,0.039045828681122802
valid1942,0.019175473546061785
valid1943,0.1254020368520368
valid1944,-0.22015042669748547
valid1945,-0.16427583788760255
valid1946,0.023458585858585856
valid1947,-0.005648917748917748
valid1948,0.0036558216121683482
valid1949,0.080784437784437793
valid1950,-0.21628009441538856
valid1951,-0.034209409304146135
valid1952,-0.44507004074357032
valid1953,-0.080315051615051619
valid1954,-0.068452566387860514
valid1955,0.054664910820173995
valid1956,-0.09102062937062938
valid1957,-0.16329083334965677
valid1958,0.062862540899073435
valid1959,0.006042901542901543
valid1960,-0.17272115009173833
valid1961,0.028010087298322588
valid1962,0.11026443850267378
valid1963,-0.47792740951858587
valid1964,-0.021436118414123524
valid1965,-0.014905272917656819
valid1966,-0.34904360876481599
valid1967,0.23798134414605004
valid1968,0.16411540379125522
valid1969,0.38503685095434315
valid1970,-0.099107710590063527
valid1971,-0.027367587967587977
valid1972,0.45705207482575899
valid1973,0.013292270801094318
valid1974,-0.051270129131274621
valid1975,0.032286563178823238
valid1976,0.040339779776467112
valid1977,-0.033478300767000452
valid1978,-0.00071634851216893346
valid1979,-0.045995127095127111
valid1980,0.042189657556066185
valid1981,-0.14900739815739816
valid1982,-0.0097636358653386528
valid1983,-0.091996130082507802
valid1984,-0.046978959104191316
valid1985,-0.0077592335768806378
valid1986,0.033395568896188096
