SampleID,Target
valid1026,0.084252616782656442
valid1027,0.2230018144584493
valid1028,0.097518041496151564
valid1029,-0.43713438168064284
valid1030,-0.021880454920200354
valid1031,0.054076137753064468
valid1032,0.42299698811628889
valid1033,-0.92041563450462838
valid1034,-0.28282353815556133
valid1035,0.17502594667470123
valid1036,-0.17321417417841883
valid1037,-0.26932785222962946
valid1038,-0.52866785715381304
valid1039,-0.039357198825577033
valid1040,-0.27851205903349535
valid1041,0.011191481052343188
valid1042,0.056973836753933138
valid1043,0.057731114344129419
valid1044,0.022670895850375128
valid1045,0.032928343734362098
valid1046,-0.15560385839629715
valid1047,0.10989709424685418
valid1048,-0.02488218936154124
valid1049,-0.097436583889169814
valid1050,0.011115000360028826
valid1051,-0.088221539530117188
valid1052,-0.029681881385762499
valid1053,-0.091817059031008175
valid1054,-0.08931690543582943
valid1055,0.031527460507128235
valid1056,-0.0034245446898138465
valid1057,0.043168674864397072
valid1058,0.04031113129516245
valid1059,-0.035429111147358416
valid1060,0.033853939252672827
valid1061,-0.041109331341466604
valid1062,0.36737019615596739
valid1063,-0.0061426055999971862
valid1064,0.0080658705326969726
valid1065,-0.046868181511548646
valid1066,-0.21604336967985899
valid1067,-0.54187217633197071
valid1068,0.060539568450359293
valid1069,0.085271164558513302
valid1070,0.011059222730828988
valid1071,-0.014499849494803929
valid1072,-0.029805810478968742
valid1073,-0.0068972110775929463
valid1074,-0.11628550093386264
valid1075,-0.11930317857187572
valid1076,0.16918162165958267
valid1077,0.040272446718027932
valid1078,-0.059455684129524233
valid1079,0.124227229999825
valid1080,0.12715363216644721
valid1081,0.0050711968145479847
valid1082,-0.044862139458736128
valid1083,-0.017959828179449577
valid1084,0.0072485283108891241
valid1085,-0.22590122808438889
valid1086,-0.022509497079944485
valid1087,-0.030118617765914568
valid1088,-0.010365996388180865
valid1089,0.13206899997643279
valid1090,-0.0076880682559375413
valid1091,-0.10966207378809384
valid1092,-0.10241931788872433
valid1093,0.081085847202040096
valid1094,0.031386223230548349
valid1095,-0.059913037721493201
valid1096,0.08876100484879873
valid1097,-0.057954325136655716
valid1098,-0.046694293750341676
valid1099,-0.012788119249002083
valid1100,-0.057596331802677814
valid1101,-0.46073314611627564
valid1102,0.033478526735130909
valid1103,0.24542048964209345
valid1104,-0.040467573847457861
valid1105,0.00057344350155846824
valid1106,-0.015907817475102892
valid1107,-0.070272727568898408
valid1108,0.015660280529424309
valid1109,0.070329524337772564
valid1110,-0.0021318772593657553
valid1111,0.04497199412329439
valid1112,0.33591965130616347
valid1113,-0.058446804667518226
valid1114,-0.018945260883164228
valid1115,0.032958314178778092
valid1116,0.04324503745302638
valid1117,0.011341380599525219
valid1118,-0.059635379423219892
valid1119,0.021605007490471617
valid1120,0.24614520962060044
valid1121,0.1577745327669719
valid1122,-0.50114672222813517
valid1123,-0.30242074248580036
valid1124,0.49139187077249619
valid1125,0.055389362717015611
valid1126,0.031763589984585561
valid1127,-0.066999265005996567
valid1128,0.0018548277701812554
valid1129,-0.63233408698253135
valid1130,-0.10224766040418115
valid1131,0.0017199872242700809
valid1132,-0.074125114791321611
valid1133,-0.0078656396398527062
valid1134,-0.024999990640516334
valid1135,0.048322880779061161
valid1136,0.036657663381298444
valid1137,0.052866745734000797
valid1138,0.26948409950303914
valid1139,-0.15114782303627533
valid1140,0.065205409408996384
valid1141,0.15538735972310053
valid1142,-0.17229647202683634
valid1143,-0.065928671172436115
valid1144,0.46951997421293629
valid1145,-0.24495873001516327
valid1146,-0.038464367696668778
valid1147,0.11096698481284067
valid1148,0.15344724733810028
valid1149,-0.0022565121120477483
valid1150,-0.35157372229847522
valid1151,0.015634306512275653
valid1152,-0.26015279886147608
valid1153,-0.079253980496254262
valid1154,0.19130678849440858
valid1155,0.29428329580385809
valid1156,-0.0037491841540385207
valid1157,-0.28430965296858074
valid1158,0.037906601223845537
valid1159,-0.058134297404457247
valid1160,0.4435412994171985
valid1161,-0.015286439097429938
valid1162,0.023318936722113104
valid1163,-0.10415065555279296
valid1164,0.12684663735884544
valid1165,0.24011643187130732
valid1166,-0.041683202260550278
valid1167,-0.053938971767401089
valid1168,0.59250671727848947
valid1169,0.053903817274736976
valid1170,0.62004328310305135
valid1171,-0.06074034165991532
valid1172,0.11908525235386253
valid1173,-0.026041114365092544
valid1174,-0.023902167828317833
valid1175,-0.063843645445139263
valid1176,0.10942752224453772
valid1177,-0.052432297651342996
valid1178,0.05311338406462357
valid1179,0.04265565158899437
valid1180,0.0062758382578850802
valid1181,-0.073664057127792948
valid1182,0.16820016232517093
valid1183,-0.0057734251715045315
valid1184,-0.26801637426937203
valid1185,0.080307299894194439
valid1186,-0.029983758077413658
valid1187,0.023653662969046418
valid1188,-0.26765292426117765
valid1189,-0.12107540133323608
valid1190,-0.014392922050013912
valid1191,-0.28289412634982353
valid1192,-0.43772499346304256
valid1193,-0.022433340695137194
valid1194,-0.0836520802546728
valid1195,0.10720244399927753
valid1196,0.30848039818643985
valid1197,0.12830735378664587
valid1198,0.066076823776335114
valid1199,0.0096810568234887984
valid1200,-0.16173260149290752
valid1201,-0.048814611604633573
valid1202,-0.1140040311911788
valid1203,0.020270510548435705
valid1204,-0.012940488953667117
valid1205,-0.21924488252242452
valid1206,0.083106043248754868
valid1207,-0.051373604583467458
valid1208,-0.076964589580633291
valid1209,-0.056934493458733304
valid1210,-0.066808958538707774
valid1211,0.04879167727514061
valid1212,0.096864436144834254
valid1213,-0.45636932528012847
valid1214,-0.10289987694583386
valid1215,-0.10143568600964398
valid1216,-0.10576579040984041
valid1217,-0.025028855611971157
valid1218,0.051185529016116671
valid1219,0.53122559745835241
valid1220,0.034205526670426589
valid1221,0.24524046533800731
valid1222,0.00726269036280075
valid1223,0.064390276334926166
valid1224,-0.038106507045234939
valid1225,0.044792681973454929
valid1226,-0.056096369833575299
valid1227,-0.013730299693442138
valid1228,-0.029136823071134021
valid1229,-0.20122613795937366
valid1230,-0.13720258925994938
valid1231,-0.63912997041703767
valid1232,0.30021659942129747
valid1233,0.082508217364157754
valid1234,0.21669271822619168
valid1235,0.65382682011075866
valid1236,0.16824859522383678
valid1237,-0.015343235043168424
valid1238,-0.0084853028495571192
valid1239,-0.087745840437641054
valid1240,-0.0082728728338350987
valid1241,0.2094406580028691
valid1242,-0.15203653267716516
valid1243,-0.071483735785626668
valid1244,0.068745641911242383
valid1245,-0.019108898633511562
valid1246,-0.23309855103006055
valid1247,-0.036850365729072909
valid1248,0.03926153506321145
valid1249,-0.13674048751185081
valid1250,-0.035134504780252318
valid1251,-0.0096463279860826145
valid1252,-0.01722214070733924
valid1253,0.049915477088994631
valid1254,0.042409168798109131
valid1255,-0.50268103102693096
valid1256,0.11230613312223897
valid1257,-0.33922825309949883
valid1258,-0.036642569431513838
valid1259,-0.16756760830381962
valid1260,-0.035262017455842287
valid1261,-0.0514768657784897
valid1262,0.58550919371995058
valid1263,0.12967815323107618
valid1264,-0.063117465153517405
valid1265,-0.16383245587409317
valid1266,0.25644149597675198
valid1267,-0.015198619200454122
valid1268,0.023568582493304457
valid1269,-0.024693677508061118
valid1270,-0.51646935107672909
valid1271,-0.042309907528455259
valid1272,-0.42906026985307461
valid1273,-0.0014593376376195732
valid1274,-0.004768520448727831
valid1275,-0.050106716126528117
valid1276,0.040520506873314044
valid1277,0.34959118992045307
valid1278,0.27136367353326579
valid1279,0.039944361903813952
valid1280,-0.13490311996864773
valid1281,0.011381422013265474
valid1282,-0.093184181319806048
valid1283,-0.038439559569873272
valid1284,-0.38625262210613426
valid1285,0.094332754973571464
valid1286,0.12794843476861945
valid1287,0.17022336455166726
valid1288,0.025640867534285572
valid1289,-0.15208131988951107
valid1290,0.12761917528970218
valid1291,-0.094930296576570872
valid1292,0.037473941255335486
valid1293,0.0224182503922849
valid1294,0.025017358370938492
valid1295,-0.5875609134958848
valid1296,0.11145734408713553
valid1297,-0.018929696379053784
valid1298,-0.092526321701292435
valid1299,-0.065473803104886319
valid1300,-0.059950664936799403
valid1301,0.59971721498683217
valid1302,-0.75452449833225166
valid1303,-0.081272624440692998
valid1304,-0.0021714463689830876
valid1305,-0.0070563796544219071
valid1306,0.095408670122047734
valid1307,0.042814751794672812
valid1308,0.09162191911908496
valid1309,0.0024475097336209006
valid1310,0.0033387965539405928
valid1311,-0.096592105703315501
valid1312,0.069382278094018257
valid1313,0.13622289604423815
valid1314,-0.027799649465158727
valid1315,-0.064181908869762883
valid1316,0.035496691959871096
valid1317,0.092105924753660584
valid1318,0.12774189582429346
valid1319,-0.035776238981305941
valid1320,0.027498882946666636
valid1321,0.19420999028394464
valid1322,0.10246001581489156
valid1323,0.012141131129361493
valid1324,-0.21433397888271327
valid1325,-0.54149198892063288
valid1326,-0.10553454980212235
valid1327,-0.10427647421833069
valid1328,-0.13984972515473953
valid1329,0.39637179491645486
valid1330,-0.045740859308388171
valid1331,-0.04297824130529887
valid1332,0.040034090031518754
valid1333,-0.33449988559315341
valid1334,-0.17840189990196348
valid1335,-0.094968260359031664
valid1336,-0.20387689980183393
valid1337,-0.01965184750125798
valid1338,-0.0011268432711302734
valid1339,0.019435848753311002
valid1340,-0.09976141897292462
valid1341,-0.052783582935752638
valid1342,0.082931339737761955
valid1343,0.036121764651248778
valid1344,0.12138580680672123
valid1345,0.085064927728886797
valid1346,0.53935307599223159
valid1347,-0.079677298715672695
valid1348,-0.0914125346833215
valid1349,-0.074836290053930388
valid1350,-0.018789613907905622
valid1351,-0.048315615975788095
valid1352,-0.023251507857629694
valid1353,-0.14798705748402324
valid1354,0.062598870370799087
valid1355,-0.052769556273496054
valid1356,0.018291156024780431
valid1357,0.02557801340648086
valid1358,0.030327093383185566
valid1359,-0.039419944379382177
valid1360,2.3113497114646275e-05
valid1361,-0.16462570620584654
valid1362,-0.037879948159492305
valid1363,0.08881146626739439
valid1364,-0.16080501887817161
valid1365,-0.047685414919250324
valid1366,0.047358459156349564
valid1367,0.64480411527934955
valid1368,-0.31625898298117489
valid1369,-0.0038664178901298141
valid1370,0.13064877145060211
valid1371,0.070931391205100336
valid1372,0.49914409030801482
valid1373,-0.0052481639326414364
valid1374,0.045771195877328974
valid1375,-0.020844876036143323
valid1376,0.019269985097104037
valid1377,0.14030324131439204
valid1378,0.028834625318460094
valid1379,-0.0070959205084262789
valid1380,0.00076690184149458274
valid1381,0.043826881750497815
valid1382,-0.0082123197279669324
valid1383,0.0083224304806536753
valid1384,0.35827775131834744
valid1385,0.16234357119989101
valid1386,-0.10253777039319073
valid1387,0.14342586575715915
valid1388,0.054156845983662716
valid1389,-0.065055986643564101
valid1390,0.19474647071668744
valid1391,0.05785678005664624
valid1392,0.12518998233721151
valid1393,-0.081331263623077465
valid1394,0.0988339836554461
valid1395,0.23092019566566807
valid1396,0.0030710114168288061
valid1397,-0.0018302903189704733
valid1398,0.020195091543961208
valid1399,0.025706963130311233
valid1400,-0.18155341796174423
valid1401,-0.043151116418847668
valid1402,0.057220676220105016
valid1403,-0.046666682346689303
valid1404,-0.0057776606259166141
valid1405,-0.36390050279297964
valid1406,-0.12332186482687019
valid1407,0.069899228345058073
valid1408,-0.017825420214684418
valid1409,-0.011448885764288097
valid1410,-0.083463000842847468
valid1411,-0.079925316927905332
valid1412,-0.16075778990981587
valid1413,0.11551937084444591
valid1414,-0.033607320323802814
valid1415,-0.21413767301752512
valid1416,-0.53429211004530663
valid1417,-0.040062242850275542
valid1418,-0.016776027394975135
valid1419,0.061820172227577241
valid1420,-0.13484146952865911
valid1421,-0.10744433136691339
valid1422,-0.11561549115757669
valid1423,-0.053938174196367872
valid1424,-0.0104110370245179
valid1425,0.23372278262544216
valid1426,-0.14936627979060529
valid1427,0.063778880571327246
valid1428,-0.27360388251103257
valid1429,0.022838145619594907
valid1430,-0.085527521444909216
valid1431,-0.17515767211890659
valid1432,-0.41983607709736487
valid1433,-0.010098849149279776
valid1434,0.15994784850791904
valid1435,0.1525596719784163
valid1436,0.15581140890443396
valid1437,-0.15811192145137182
valid1438,0.024452792146199609
valid1439,0.12093880903645288
valid1440,0.045096632294495176
valid1441,0.18069042393570828
valid1442,-0.22331318345712942
valid1443,-0.048505102150251223
valid1444,0.19283035579857016
valid1445,0.075758578566670731
valid1446,0.6079136337411557
valid1447,-0.290210761209927
valid1448,0.010236017244516116
valid1449,0.032406023287613717
valid1450,-0.018663291669248683
valid1451,-0.10389312295470871
valid1452,-0.06417709242752051
valid1453,0.04160618867350524
valid1454,-0.091988602127493213
valid1455,-0.34118431138896438
valid1456,-0.058124607590720079
valid1457,-0.0085257498382487751
valid1458,0.56045198773139071
valid1459,0.014875186559912545
valid1460,-0.05836965507277353
valid1461,-0.056854236588982421
valid1462,0.031139423974956226
valid1463,0.08008055779085782
valid1464,0.093928425067098142
valid1465,-0.035566347369730356
valid1466,0.058432206046596658
valid1467,-0.031841517644273953
valid1468,0.010878527603232324
valid1469,0.30883345231378473
valid1470,-0.11933546481456131
valid1471,-0.042623683276623414
valid1472,0.18690777260822972
valid1473,-0.093790424534667072
valid1474,0.013077968056414757
valid1475,-0.024779668570921676
valid1476,-0.02612787432591529
valid1477,0.021991588373758642
valid1478,0.37593261270543382
valid1479,-0.48542224018937202
valid1480,-0.047572453285319061
valid1481,-0.68826816766185295
valid1482,-0.058028738953943393
valid1483,0.069249485241322073
valid1484,-0.16849048251564352
valid1485,-0.046190779711800023
valid1486,-0.042053316226123461
valid1487,0.37660149644747082
valid1488,0.053760451965637113
valid1489,-0.2768482451637409
valid1490,-0.041045174207091695
valid1491,-0.066952428743696946
valid1492,0.029352240035983523
valid1493,-0.085842228708351176
valid1494,-0.053883347470254084
valid1495,-0.019301008754076865
valid1496,0.042320328709443966
valid1497,-0.26833759870206803
valid1498,0.050849097484238992
valid1499,-0.06503321774588483
valid1500,0.033869280993791218
valid1501,0.018389709975586921
valid1502,-0.094979287840977922
valid1503,0.081189065972658792
valid1504,-0.01630824165798811
valid1505,-0.14290682027743867
valid1506,0.08008596918974592
valid1507,-0.03186351286630168
valid1508,-0.12202864985628264
valid1509,0.0051715611251312299
valid1510,-0.12173684606003815
valid1511,0.06612347686344594
valid1512,-0.0014883563496040364
valid1513,-0.1073971066364619
valid1514,0.00012810043991623443
valid1515,0.056287399660696902
valid1516,0.12680608743797722
valid1517,-0.051876708035628216
valid1518,0.058169046076578634
valid1519,-0.0077313089954385572
valid1520,0.0040204838265582299
valid1521,0.57190486985481237
valid1522,0.0080974021022585663
valid1523,0.00020518769255079006
valid1524,0.037089582579447888
valid1525,-0.032254022499422608
valid1526,0.006022608500494353
valid1527,0.010946630730210127
valid1528,-0.0067935434105164672
valid1529,-0.043560723206191032
valid1530,0.052595420333624243
valid1531,0.023932377399624893
valid1532,0.031404017083979052
valid1533,-0.076502777388362919
valid1534,-0.0020317865480946051
valid1535,-0.05426063157259603
valid1536,0.063333341188659797
valid1537,0.11097611709359273
valid1538,-0.048826354040933329
valid1539,-0.00066189236307662158
valid1540,0.019360317416691142
valid1541,0.78225901225035721
valid1542,-0.059547489057230341
valid1543,0.020163261720050396
valid1544,0.037984006725615582
valid1545,0.25953398633711106
valid1546,-0.055755481818245134
valid1547,0.088398193800195368
valid1548,0.060400522067731
valid1549,0.0211874203906392
valid1550,-0.039725854379220327
valid1551,0.066712837706823958
valid1552,-0.15572376355058976
valid1553,-0.066260797704820906
valid1554,0.065613666500517975
valid1555,-0.033127853356553605
valid1556,0.12339769294347763
valid1557,0.0014988036963005658
valid1558,0.044613851136056037
valid1559,0.040752876561633566
valid1560,0.29630080588329849
valid1561,-0.027736279035629086
valid1562,0.29929646410627003
valid1563,0.002292075951537409
valid1564,0.12708748170447154
valid1565,-0.19446500711197939
valid1566,-0.16543031831512406
valid1567,0.0069648189247219494
valid1568,-0.026343791254397619
valid1569,0.097616571454260448
valid1570,0.014925715967102515
valid1571,0.14385609999825294
valid1572,0.10181786931283215
valid1573,-0.013262794614924023
valid1574,0.013990975569946495
valid1575,-0.072400561142593578
valid1576,-0.04912935595374518
valid1577,-0.025047928293964905
valid1578,-0.05120564381630982
valid1579,0.081194805345227106
valid1580,-0.0082790244489741593
valid1581,0.070876283158746556
valid1582,0.11909440903715324
valid1583,0.072454749884137637
valid1584,0.13571632570457143
valid1585,-0.023061475499765838
valid1586,-0.012222235853336205
valid1587,-0.051366679785281921
valid1588,0.16493583522829897
valid1589,-0.049706304120412714
valid1590,-0.026078868048820258
valid1591,-0.084029074199328424
valid1592,0.78695708333119563
valid1593,-0.011536351592475402
valid1594,-0.03100885988900598
valid1595,-0.25845909630996983
valid1596,-0.03053808586802359
valid1597,-0.090676596509560004
valid1598,-0.0064997343902531424
valid1599,0.016472659882048102
valid1600,0.027868052592872228
valid1601,-0.033464203149527638
valid1602,0.13447650139024619
valid1603,0.089375328757306416
valid1604,-0.025064890896409342
valid1605,0.27986086947154137
valid1606,0.0091577909139106128
valid1607,-0.0084299449548906336
valid1608,-0.070585609621652001
valid1609,0.14818014100043103
valid1610,-0.02956868290588216
valid1611,0.23635263831280201
valid1612,0.055607057867369913
valid1613,0.047591373158262396
valid1614,0.051002697962950261
valid1615,-0.079211163377784832
valid1616,0.016745628203431007
valid1617,0.069024957966199618
valid1618,-0.023500276768153416
valid1619,-0.0087475141546418667
valid1620,0.032189653641772675
valid1621,-0.12029611331676177
valid1622,-0.13866500797863762
valid1623,-0.018675697437664784
valid1624,-0.079749722927352995
valid1625,-0.62852354908151375
valid1626,-0.021138348806665708
valid1627,-0.011587887387612572
valid1628,0.021510423411392476
valid1629,-0.050424076682737795
valid1630,0.095451719671324209
valid1631,0.079758997277245836
valid1632,0.083701739355739047
valid1633,0.06410136132691252
valid1634,-0.19305568484450203
valid1635,-0.16313217633561533
valid1636,0.38936701165979332
valid1637,-0.18962951652012078
valid1638,-0.048100243015518462
valid1639,-0.072207598859485078
valid1640,-0.031719647614103341
valid1641,-0.010205929658162749
valid1642,0.13690839196325316
valid1643,-0.055837809164735408
valid1644,-0.24064451642554002
valid1645,0.0053311875897962824
valid1646,-0.13162382678607526
valid1647,0.0069086479727148986
valid1648,-0.52172408833943229
valid1649,-0.022202448865449587
valid1650,-0.014613043995417574
valid1651,-0.053254398867274066
valid1652,-0.0023043685385245039
valid1653,0.28656095933930475
valid1654,0.083533162338504663
valid1655,0.13179687121779454
valid1656,0.093722938640176945
valid1657,-0.021937088126754933
valid1658,0.11883278331682606
valid1659,0.23678958999570215
valid1660,-0.10920841290138822
valid1661,0.36172241310824677
valid1662,0.07915712605173314
valid1663,0.00077676503607210234
valid1664,0.028530363568926187
valid1665,0.054146074520837029
valid1666,-0.0173993100982342
valid1667,0.029640951434849849
valid1668,0.00033939489113538057
valid1669,0.20480585328297013
valid1670,0.00085632458168322101
valid1671,-0.049294224979384016
valid1672,0.0089141472742186312
valid1673,0.026375082350306112
valid1674,-0.17907053441482629
valid1675,-0.0025567527373267507
valid1676,-0.012515321487320652
valid1677,-0.10203179080011876
valid1678,0.10954954174254555
valid1679,-0.043246110007011229
valid1680,-0.057296819053057224
valid1681,0.21190569641529339
valid1682,-0.084578144009959833
valid1683,-0.22507943700717431
valid1684,0.035177348861872015
valid1685,-0.050819907948074505
valid1686,0.40436603598058002
valid1687,-0.051487919504815072
valid1688,-0.07095631339897307
valid1689,0.013347471146367862
valid1690,-0.25669728369704342
valid1691,-0.094588595597578096
valid1692,-0.08634967967490309
valid1693,0.14876071770023475
valid1694,-0.1756375782102067
valid1695,-0.043686526649857005
valid1696,0.046092094093261149
valid1697,0.16937037083331336
valid1698,-0.13487780596907567
valid1699,0.12596149915994931
valid1700,-0.20353550762153089
valid1701,0.054973916775075959
valid1702,-0.14484596831326951
valid1703,-0.15675960488275803
valid1704,-0.04274807656307883
valid1705,0.12102700278395434
valid1706,0.094226846952288834
valid1707,0.00053122032837665811
valid1708,0.016689361014720017
valid1709,0.056678781971946701
valid1710,-0.0099240803590772697
valid1711,-0.35044781621755999
valid1712,0.014568447464590573
valid1713,0.061342741649433374
valid1714,0.0036303123448179764
valid1715,-0.060269524959984555
valid1716,-0.94818914926364761
valid1717,-0.015938377015039695
valid1718,0.080094043743507537
valid1719,-0.31229273507759797
valid1720,0.078288003529529415
valid1721,-0.35124094926963051
valid1722,0.063865737598540473
valid1723,-0.11783128927894621
valid1724,-0.085011457392319134
valid1725,-0.078837757872783076
valid1726,-0.09859545698490263
valid1727,-0.054035209167331122
valid1728,0.10188307311621986
valid1729,0.053109773845527453
valid1730,-0.05565643077481025
valid1731,-0.19853096857995195
valid1732,-0.3604549764702723
valid1733,0.1494228000093118
valid1734,-0.077055296175252697
valid1735,0.032400842954381115
valid1736,-0.11489327644395769
valid1737,-0.15188993429357095
valid1738,0.060215900143440304
valid1739,0.026044730945351258
valid1740,0.34696448978328237
valid1741,-0.0012851688607396494
valid1742,-0.29535863002221402
valid1743,-0.043844678311223906
valid1744,-0.093385436881852801
valid1745,-0.036540227716080953
valid1746,-0.091228093291682744
valid1747,-0.062174853386899376
valid1748,0.33522824457073613
valid1749,-0.22630725097909715
valid1750,0.10719150426765384
valid1751,-0.058572579227678834
valid1752,-0.16619350503029989
valid1753,0.1318357714452178
valid1754,0.14043753801612285
valid1755,-0.58618726431999568
valid1756,0.098125403400637079
valid1757,0.26347400518076131
valid1758,0.47829049041316568
valid1759,-0.089319614104546308
valid1760,-0.028091003360863287
valid1761,-0.0092882359474869003
valid1762,-0.094590191731107442
valid1763,0.47805648760000724
valid1764,-1.4179548178972607
valid1765,-0.027359764504389095
valid1766,-0.0065137782208138373
valid1767,0.04744210842121549
valid1768,0.013197917812895976
valid1769,-0.56901655852292499
valid1770,-0.082346127189715734
valid1771,0.016154685359843934
valid1772,0.33177452004812141
valid1773,-0.19603020524645115
valid1774,0.34871896248213136
valid1775,0.093256142302344525
valid1776,0.073081466074505552
valid1777,-0.10173812141037059
valid1778,0.094305395391835301
valid1779,-0.05320571047131023
valid1780,-0.079623489053154917
valid1781,0.01563614958589471
valid1782,-0.028303496726301891
valid1783,-0.061540704878474461
valid1784,-0.11423631236974768
valid1785,0.10836777871642073
valid1786,0.039721796950822064
valid1787,-0.076212799207531934
valid1788,0.80057073300516657
valid1789,-0.048430407605827785
valid1790,-0.058836101050623146
valid1791,0.27771286676689771
valid1792,0.24399795204768554
valid1793,-0.0047350643747348653
valid1794,-0.019231658902107374
valid1795,-0.0020618361176401589
valid1796,0.069612504729512803
valid1797,1.3471932285738932
valid1798,-0.31376993025029504
valid1799,0.0397821907890476
valid1800,0.055019673941807123
valid1801,-0.032452084794989677
valid1802,0.18955582220595363
valid1803,-0.048507839524553564
valid1804,-0.059455974167270942
valid1805,-0.048975758409063819
valid1806,-0.03278789248182773
valid1807,0.25943033593053871
valid1808,0.10992015403936523
valid1809,-0.070129844540396225
valid1810,-0.029956129381311147
valid1811,0.016684688245924117
valid1812,0.048726723039600184
valid1813,-0.011474383067628768
valid1814,0.061488840399270994
valid1815,-0.0088469381321727991
valid1816,-0.11899752322782559
valid1817,0.1638374208430024
valid1818,-0.032180847026132942
valid1819,-0.018865749094210404
valid1820,0.27333866445072647
valid1821,0.051404491779031669
valid1822,0.45898654016419743
valid1823,0.96308593885427052
valid1824,-0.41818480321641244
valid1825,-0.0075693080835106952
valid1826,0.08588947928293339
valid1827,0.01552634117452828
valid1828,-0.063355313880641806
valid1829,0.059156564348846696
valid1830,0.040067205053297694
valid1831,0.22912830415710789
valid1832,-0.074384349139485384
valid1833,-0.51851999278782279
valid1834,-0.0025413942549120105
valid1835,-0.91883188126579518
valid1836,-0.064264372884998811
valid1837,-0.032998631361955522
valid1838,0.1096694953890493
valid1839,0.002996533570318316
valid1840,-0.67125520489449975
valid1841,-0.18633517318929887
valid1842,-0.022052347217630885
valid1843,0.056055925775545912
valid1844,0.034416169592837942
valid1845,0.066476865023979481
valid1846,-0.10673502898638515
valid1847,-0.077707734982290166
valid1848,0.31397887224201088
valid1849,-0.10052053393000177
valid1850,0.07198211815644856
valid1851,-0.11449445869531144
valid1852,-0.049711878324991521
valid1853,0.051065302235621057
valid1854,0.056454119536816616
valid1855,-0.47710251123161368
valid1856,0.0091762786000446073
valid1857,-0.0033835072169166591
valid1858,0.13367518277569718
valid1859,-0.2924560219945887
valid1860,0.20712380604432939
valid1861,-0.052440246376171562
valid1862,-0.0023570625154787916
valid1863,-0.59693404387738958
valid1864,-0.049680349433437077
valid1865,0.05584211262813471
valid1866,0.030325662872847825
valid1867,0.082973852633777934
valid1868,-0.32081076974103678
valid1869,0.0013231637553518527
valid1870,0.049851709639675501
valid1871,-0.088945878183530003
valid1872,-0.065459912627751582
valid1873,-0.011030262710768401
valid1874,-0.027843598039033968
valid1875,-0.0095993207766367772
valid1876,-0.084595085557260863
valid1877,0.05410838144151614
valid1878,-0.37922557284961284
valid1879,0.10712678954958949
valid1880,-0.12375854328789854
valid1881,-0.12725898534282704
valid1882,-0.10311344808739148
valid1883,0.57031726652549986
valid1884,0.26903756095654091
valid1885,-0.10319877102828184
valid1886,0.077059664151043872
valid1887,-0.27392070438239796
valid1888,-0.059698150287580465
valid1889,-0.03059863934439716
valid1890,-0.043240934817425913
valid1891,-0.017805990719501896
valid1892,0.94633188469091345
valid1893,0.0066827643069801712
valid1894,-0.3712553606183418
valid1895,-0.0022196838992057377
valid1896,-0.05360140220322035
valid1897,-0.13264406088800468
valid1898,-0.052526955334236736
valid1899,-0.01192798487901553
valid1900,0.025081626469578733
valid1901,-0.02514562769503198
valid1902,0.33864459710545008
valid1903,-0.038406650187006453
valid1904,-0.021595645053061052
valid1905,0.11663922674969046
valid1906,0.11044835842445638
valid1907,0.15804710827566043
valid1908,-0.028414440814493791
valid1909,0.09056448073575768
valid1910,-0.11467280424702847
valid1911,0.1228945772753251
valid1912,-0.0017962204955564443
valid1913,0.12569922269582195
valid1914,0.015131844586413645
valid1915,0.56133339476328836
valid1916,-0.03832420557822741
valid1917,-0.56134064434107933
valid1918,0.0048989545017194547
valid1919,0.0052967733344859158
valid1920,-0.0069506100261731985
valid1921,-0.14785893022546032
valid1922,0.0010699002991360618
valid1923,-0.04514298052837501
valid1924,-0.20868721191883549
valid1925,0.0024126858160899434
valid1926,-0.25112797280079474
valid1927,-0.00013744361891793178
valid1928,0.04451757001819362
valid1929,0.022610351276704133
valid1930,0.052076479415596733
valid1931,0.037653179028062478
valid1932,-0.0074287212164916849
valid1933,-0.0061605595161962623
valid1934,0.14100293706743389
valid1935,0.011989407363067695
valid1936,-0.0106796699354062
valid1937,0.30382122887507296
valid1938,0.0062258896167223798
valid1939,-0.044842567040895009
valid1940,-0.086710369333708404
valid1941,0.23678499982755613
valid1942,-0.00050667918632268938
valid1943,-0.0049507529190931376
valid1944,0.16330380423013241
valid1945,-0.052136322253353573
valid1946,-0.36771610100996793
valid1947,0.021776583404481353
valid1948,0.081832916272070289
valid1949,-0.0039658389952491047
valid1950,-0.17933181700144712
valid1951,-0.10907258137766701
valid1952,0.10230867793332993
valid1953,0.035594424639576683
valid1954,0.038978388726796875
valid1955,0.038713214367327164
valid1956,-0.039227575814301308
valid1957,0.10485688400770971
valid1958,0.11754512147248181
valid1959,0.089277161375967917
valid1960,0.070218596943355915
valid1961,-0.28373655260637759
valid1962,0.0014077281025139388
valid1963,-0.60800134514207804
valid1964,-0.036210927595710818
valid1965,0.013791188897663342
valid1966,-0.17137355361698053
valid1967,0.11958726827193561
valid1968,0.039552320204585267
valid1969,-0.12782531557653681
valid1970,-0.041771505365239936
valid1971,0.040841507246192232
valid1972,0.28346913566402793
valid1973,-0.014222257705718111
valid1974,-0.2838148561990364
valid1975,0.038203052519598824
valid1976,0.0024603034566654247
valid1977,0.085239496816562788
valid1978,-0.048753220645870787
valid1979,-0.02366962052841598
valid1980,-0.028624994592327202
valid1981,-0.14946755305621889
