SampleID,Target
valid1025,0.085116391575400852
valid1026,-0.014086968683191587
valid1027,0.042606980808149536
valid1028,0.00074108164109717436
valid1029,-0.21525090756079143
valid1030,0.0053878473109277873
valid1031,0.0022208626578548107
valid1032,0.16141786158939841
valid1033,-0.2317886527636451
valid1034,-0.13142372311061898
valid1035,0.20869147689513787
valid1036,-0.23624514278179309
valid1037,-0.3986595643417471
valid1038,0.21076857996417955
valid1039,0.0075864375545335273
valid1040,0.11383464757288442
valid1041,0.064399218424334562
valid1042,0.1672364484889933
valid1043,0.075917847782592363
valid1044,0.067121704985686009
valid1045,0.051712870731779416
valid1046,-0.17208682349586074
valid1047,-0.20159280038185434
valid1048,0.12780778122903103
valid1049,-0.43656593420769135
valid1050,0.010509288283096324
valid1051,-0.1310930125619135
valid1052,0.010401416601973875
valid1053,-0.051419219352498068
valid1054,-0.033542822046374668
valid1055,0.030210763492874777
valid1056,0.10958707277138298
valid1057,0.010524448486669877
valid1058,0.090258609242494681
valid1059,-0.21961573096400017
valid1060,0.042273665147725292
valid1061,0.012045923242564109
valid1062,0.30881155280702155
valid1063,0.11114915941471668
valid1064,-0.25609751753492466
valid1065,0.058952277556464885
valid1066,0.13036520568085988
valid1067,0.078697341610917473
valid1068,0.17591711890620571
valid1069,0.18835161592397967
valid1070,0.25062722521200859
valid1071,0.1043173396744294
valid1072,-0.0037157244432554021
valid1073,-0.118325977645132
valid1074,-0.069213496925331283
valid1075,-0.0090781952206720196
valid1076,0.18968604354709617
valid1077,0.030462641283299129
valid1078,0.14103283620146631
valid1079,-0.0026526852026542034
valid1080,-0.058811593579279342
valid1081,0.073615218820268308
valid1082,-0.1123413251917464
valid1083,0.021995928234132558
valid1084,-0.004087515199649094
valid1085,0.071824776001432306
valid1086,0.042019603953837692
valid1087,-0.112068534428248
valid1088,0.0084527149243944898
valid1089,0.094063919208586283
valid1090,-0.039088181394068458
valid1091,-0.092723396587932161
valid1092,-0.12327178322881116
valid1093,-0.050712946654951387
valid1094,0.032939654744681003
valid1095,0.1158769953300913
valid1096,0.02543722660380553
valid1097,-0.10526620084851505
valid1098,-0.097982468068567113
valid1099,0.026132433123068143
valid1100,0.028276689352734578
valid1101,-0.080653208193684683
valid1102,0.046179279722685311
valid1103,0.2730101281475662
valid1104,-0.085885787916410467
valid1105,0.068718955022445682
valid1106,0.0024427674939439649
valid1107,0.057390724633422888
valid1108,0.25024062065540242
valid1109,0.0060358588745275995
valid1110,-0.055883201427915107
valid1111,0.043507490170648075
valid1112,-0.086892330560213171
valid1113,-0.069972134914150372
valid1114,-0.084806179985081165
valid1115,-0.081563991244998899
valid1116,0.012138674864007697
valid1117,0.1431848741119561
valid1118,0.0020588917437911356
valid1119,0.053225037078243033
valid1120,-0.17497832927392526
valid1121,0.090969844489016322
valid1122,-0.47784563897488808
valid1123,-0.42035111567856631
valid1124,0.15875005788684171
valid1125,-0.08450595916982917
valid1126,-0.0338458662196824
valid1127,-0.12419328857891485
valid1128,0.33043189983563059
valid1129,-0.38879751121289396
valid1130,-0.049178497738931133
valid1131,0.014402679468794019
valid1132,-0.1426823507478448
valid1133,-0.048966113850030232
valid1134,-0.22517497171984915
valid1135,-0.0096477131073261051
valid1136,-0.0015029278659077414
valid1137,-0.044018562321751158
valid1138,0.19832076831874237
valid1139,0.069912654707693506
valid1140,0.14419075291066
valid1141,0.0033744853125890597
valid1142,-0.18914880018924413
valid1143,-0.24787749383485447
valid1144,0.33013717382462726
valid1145,0.064482667642441177
valid1146,-0.043406194176480548
valid1147,-0.10947280164709727
valid1148,0.14165461101464899
valid1149,-0.032901476299758051
valid1150,-0.20981183329828071
valid1151,-0.0055323710362564825
valid1152,0.15880260760600878
valid1153,-0.070223915031252832
valid1154,-0.017849711933233571
valid1155,0.31451786775024837
valid1156,0.03038500874340656
valid1157,-0.10947246317373711
valid1158,0.017120590952734938
valid1159,-0.11390603051231532
valid1160,-0.18112467868564486
valid1161,0.049784594157132843
valid1162,-0.023979118974420822
valid1163,-0.090120096645700393
valid1164,0.14186295089499421
valid1165,0.28911042965290634
valid1166,-0.060112230276603326
valid1167,0.1199289005383722
valid1168,0.38779171695263803
valid1169,0.028819389984628407
valid1170,0.31536031056920377
valid1171,0.016073586780025715
valid1172,-0.0078485619488870232
valid1173,-0.13666849579299264
valid1174,-0.0042824845647988384
valid1175,-0.27525575830404181
valid1176,-0.066067519884357301
valid1177,0.00024768320087206199
valid1178,0.21878707285662399
valid1179,0.10533216931054315
valid1180,0.061650818155872346
valid1181,-0.1920998750054555
valid1182,0.083170356719304062
valid1183,-0.26086037861003797
valid1184,0.20514684912095124
valid1185,0.014556246283128621
valid1186,-0.032000871478023163
valid1187,-0.012774347525539475
valid1188,0.0068856561635818186
valid1189,0.21993623389166733
valid1190,-0.12570156439776259
valid1191,-0.081154913313851537
valid1192,-0.19899386649126577
valid1193,-0.016184895645290381
valid1194,-0.061534257676276259
valid1195,0.12462500179215352
valid1196,0.61444408567782394
valid1197,0.21934605830066048
valid1198,-0.043572440877835607
valid1199,-0.044463648876325229
valid1200,-0.068613487825384095
valid1201,-0.25965082434365411
valid1202,-0.22034513889962809
valid1203,0.017557292273430048
valid1204,-0.036575825069037116
valid1205,-0.20584518286838716
valid1206,-0.0060675345543688922
valid1207,-0.078580993533507656
valid1208,0.046224184693875056
valid1209,0.068567198858409645
valid1210,-0.18867294633613046
valid1211,-0.089252528579092022
valid1212,0.013238527138496176
valid1213,-0.068650905707975676
valid1214,-0.034529676691557522
valid1215,-0.051219191395979337
valid1216,-0.10229705194788005
valid1217,0.049348451332248591
valid1218,-0.034174106284152711
valid1219,0.020518321900501256
valid1220,-0.0040581653451467695
valid1221,0.20299337162063941
valid1222,0.051194112985360453
valid1223,0.003382758708439809
valid1224,-0.04317668388371175
valid1225,-0.005204637599242873
valid1226,-0.024490386088799387
valid1227,0.071038831317797563
valid1228,0.018212740094442886
valid1229,-0.051065119112913247
valid1230,-0.025303834074422282
valid1231,-0.53841172771071366
valid1232,0.06734997983780619
valid1233,-0.23806475394144896
valid1234,-0.08471570722969167
valid1235,0.12993933890039461
valid1236,-0.12581005898534542
valid1237,-0.0055076578400959754
valid1238,-0.0057170429759438868
valid1239,0.19359688808353687
valid1240,0.061879957398123034
valid1241,0.21487276535776326
valid1242,-0.39450537159005439
valid1243,-0.0061869236164592443
valid1244,-0.052662977147895106
valid1245,0.026903560122368171
valid1246,0.0070376079742410893
valid1247,-0.11052937558829205
valid1248,-0.073534994409913998
valid1249,0.1324232694358034
valid1250,-0.09136865469755566
valid1251,-0.06489384727072034
valid1252,-0.096913625942341125
valid1253,0.017438109676701029
valid1254,0.093115729500416911
valid1255,-0.30591765126256609
valid1256,0.31343240519800125
valid1257,-0.086118355308949734
valid1258,-0.068599100226697823
valid1259,0.0066687174736169029
valid1260,-0.00043216795330573016
valid1261,-0.0039900195693540032
valid1262,0.25540123737373743
valid1263,0.052226777380685985
valid1264,-0.063732652127714007
valid1265,-0.089572378477215955
valid1266,-0.079102175527430901
valid1267,-0.10860922177551732
valid1268,-0.035267515404122977
valid1269,-0.017544257956525748
valid1270,-0.47086099954512955
valid1271,0.040391832036212848
valid1272,-0.14470885939052339
valid1273,-6.8940264242111496e-05
valid1274,-0.0045906977654268707
valid1275,-0.15404933242028307
valid1276,-0.032781881618037904
valid1277,0.069910525729710654
valid1278,0.15524014855371662
valid1279,-0.011188383588375862
valid1280,-0.15486499587787508
valid1281,0.012956799763703897
valid1282,0.0096780568857937725
valid1283,-0.14702051831183577
valid1284,0.060970369123779414
valid1285,0.021764340590609929
valid1286,0.13693873470870374
valid1287,0.058766288822117006
valid1288,0.39044685707249777
valid1289,0.31952806929912198
valid1290,-0.046395441549334705
valid1291,0.11586439482516105
valid1292,0.091036759423067451
valid1293,0.0051935661474748068
valid1294,0.041873782402667849
valid1295,0.059763958439221575
valid1296,-0.031405042766830635
valid1297,0.09099479879309906
valid1298,-0.031095080542092906
valid1299,-0.50869163947163942
valid1300,0.017849987802015667
valid1301,0.061907116942225303
valid1302,-0.45385371542114566
valid1303,-0.055417798689098983
valid1304,-0.05205362587313974
valid1305,0.0010237288906483899
valid1306,-0.00091180547093085433
valid1307,-0.068949850305801669
valid1308,0.00030199684869655077
valid1309,0.023444832120407981
valid1310,0.0053108581983891557
valid1311,0.12789411225324379
valid1312,0.046159823132148212
valid1313,-0.022790455411461612
valid1314,-0.0042546120133736274
valid1315,-0.13896906449475493
valid1316,0.0149444130216189
valid1317,-0.046530117819916554
valid1318,0.11207504999154989
valid1319,0.030215508365903108
valid1320,-0.012083024024404393
valid1321,-0.007696641985465563
valid1322,-0.0060367262241131422
valid1323,-0.050327245511626317
valid1324,0.23270471832460018
valid1325,-0.31831761889125659
valid1326,0.1897190311053718
valid1327,0.096657330401609537
valid1328,-0.11769592387574593
valid1329,0.27503025910535961
valid1330,0.091789077257750623
valid1331,-0.088476582805178852
valid1332,0.041308607674575171
valid1333,-0.12816899776951637
valid1334,-0.086111863993270282
valid1335,-0.0024098170411049279
valid1336,-0.18212152892171476
valid1337,-0.0048622009311637846
valid1338,-0.077651910289572829
valid1339,-0.034717699746074332
valid1340,-0.02204494075412029
valid1341,-0.060492934063700307
valid1342,0.01258667713779169
valid1343,-0.091167663649044467
valid1344,0.092070540332560374
valid1345,0.036641545545322271
valid1346,0.37940701221980644
valid1347,-0.039744682063423471
valid1348,-0.036062695832719059
valid1349,-0.0056678703666474513
valid1350,0.011695026628857911
valid1351,0.054592607445350716
valid1352,-0.024819723594259203
valid1353,0.028203179168052362
valid1354,0.10680143349717988
valid1355,-0.15463213933211611
valid1356,-0.23482456542511479
valid1357,-0.0052202195121699756
valid1358,0.017681196560913524
valid1359,-0.03385099842709749
valid1360,-0.15248587074577952
valid1361,-0.0014960532982668973
valid1362,0.002070839879934261
valid1363,-0.022073733819380492
valid1364,0.14704486251278817
valid1365,-0.067938646425298149
valid1366,0.15360344066807985
valid1367,0.060112978658768065
valid1368,-0.28276778030964556
valid1369,0.042473015235538446
valid1370,0.34867317224742927
valid1371,0.032640691744590937
valid1372,0.22418796745823832
valid1373,0.18857470161596834
valid1374,0.099227233241945434
valid1375,-0.074096557321247744
valid1376,-0.085486500015292691
valid1377,0.060060359156667208
valid1378,0.05143606237953726
valid1379,0.031427413024711789
valid1380,0.049074778889840777
valid1381,0.0085169709358409278
valid1382,-0.050859561906102101
valid1383,0.037152230972501879
valid1384,-0.048852674494707066
valid1385,0.31860327845443182
valid1386,-0.03189036851349545
valid1387,-0.026141285915666685
valid1388,0.11056199741237067
valid1389,-0.22168076708868661
valid1390,0.16768904284782826
valid1391,0.013696711582191462
valid1392,0.099845267947230629
valid1393,-0.050957559170275876
valid1394,-0.0044247335670865081
valid1395,0.28654414843412523
valid1396,0.091582285945049011
valid1397,0.090430825459967987
valid1398,-0.013272168679273966
valid1399,-0.0311643023677389
valid1400,-0.11789018239530327
valid1401,-0.031608294563455389
valid1402,0.17990781842512493
valid1403,0.065502236727504201
valid1404,0.026406859060571213
valid1405,0.11505743603747476
valid1406,0.026057873508500428
valid1407,-0.0037499292276799269
valid1408,0.047968367079257175
valid1409,-0.1093073522126307
valid1410,0.0931561011090732
valid1411,-0.048356538938357833
valid1412,-0.031387781116887947
valid1413,-0.015125689644892443
valid1414,-0.021160395632918844
valid1415,-0.15738055668587708
valid1416,-0.20165112399468441
valid1417,0.167104503768849
valid1418,0.039641504783486214
valid1419,0.080476281546111278
valid1420,-0.037342668798349923
valid1421,-0.12299401288082404
valid1422,-0.086672594443739953
valid1423,0.046620005326070371
valid1424,-0.023458541848887078
valid1425,0.29926628390159521
valid1426,0.02133926352027744
valid1427,0.108544773542591
valid1428,0.095259612027157103
valid1429,0.093258795172275116
valid1430,0.025890480892516481
valid1431,-0.30922204367871553
valid1432,-0.19682905855896093
valid1433,0.10504070354829505
valid1434,0.060991399531990134
valid1435,0.11142167280861548
valid1436,0.056739210454148557
valid1437,-0.10628534138379975
valid1438,0.045448788219864054
valid1439,0.12971432599993743
valid1440,-0.18649208965814704
valid1441,0.21646144260422423
valid1442,0.049040014704078171
valid1443,0.048305141507099789
valid1444,0.2017134454973093
valid1445,-0.19667033636796635
valid1446,0.0043251724244929958
valid1447,-0.060579042725420432
valid1448,0.1988384634889572
valid1449,0.046545755581707614
valid1450,-0.070797152511007266
valid1451,-0.042111091027135943
valid1452,0.002718060854693971
valid1453,-0.049041766632060793
valid1454,-0.25399079859425067
valid1455,-0.170115052429548
valid1456,-0.06144616728099226
valid1457,-0.08638003357895295
valid1458,0.13294449883694925
valid1459,-0.01049425324245754
valid1460,0.026303020796413907
valid1461,-0.0080461579803065859
valid1462,0.061884035079127944
valid1463,0.031884841709030554
valid1464,0.029782988741900766
valid1465,0.0027458984873280469
valid1466,0.1195210171845698
valid1467,-0.0046262041782195729
valid1468,0.065457651107921982
valid1469,0.16929210261844468
valid1470,-0.079773562735853745
valid1471,0.034084738402591422
valid1472,0.027986216089551975
valid1473,-0.10950382821770592
valid1474,-0.029419363928685816
valid1475,0.028609774169472201
valid1476,0.08673552278131226
valid1477,-0.015096989028343527
valid1478,0.22553686844974771
valid1479,-0.030937602425953847
valid1480,-0.2224498033362817
valid1481,-0.20207941410842339
valid1482,-0.09862853306700621
valid1483,-0.034758426764154339
valid1484,0.030240676102923712
valid1485,0.12353789294480064
valid1486,-0.032172173003295203
valid1487,0.40714261260900753
valid1488,0.078530266760243508
valid1489,0.024241471898974909
valid1490,0.20450108686156881
valid1491,-0.012639609929151918
valid1492,-0.0060725827947422442
valid1493,0.0036141738134585653
valid1494,-0.055273502938410025
valid1495,0.010987222443878791
valid1496,0.052709780749798638
valid1497,-0.39662453191231528
valid1498,0.17733769943742855
valid1499,-0.020329430462897955
valid1500,0.097043115975012251
valid1501,-0.050662707391507709
valid1502,-0.09978242118965977
valid1503,0.0046421769905360981
valid1504,-0.020774935817536443
valid1505,-0.13669686131721748
valid1506,0.09680758152038503
valid1507,-0.074531633871804184
valid1508,-0.2200251908961352
valid1509,-0.081182915569123049
valid1510,-0.016235275661730785
valid1511,0.054539323748408787
valid1512,-0.1507461916832738
valid1513,-0.075260481215550845
valid1514,-0.037044236191225377
valid1515,-0.0006021276888708571
valid1516,-0.0329748386374547
valid1517,0.0068677717363475697
valid1518,-0.015378241171453238
valid1519,-0.00046185858173474219
valid1520,0.014903660525061469
valid1521,0.28138974825872587
valid1522,0.23628984980417936
valid1523,-0.049250614401937898
valid1524,0.33065939096249464
valid1525,0.018050202136185096
valid1526,-0.06666157774887653
valid1527,-0.13958991713716204
valid1528,-0.11557886480807297
valid1529,-0.13329229267120901
valid1530,-0.031298151019573103
valid1531,0.039394090715785722
valid1532,0.13659114408467352
valid1533,-0.072818877096243934
valid1534,0.039484299828138794
valid1535,0.098633683591389493
valid1536,0.16583795876383969
valid1537,-0.07749725111527174
valid1538,-0.046143630489737249
valid1539,0.11206274680256108
valid1540,0.015862514653389267
valid1541,0.42176595644036041
valid1542,-0.027293673602799006
valid1543,-0.021985998145301566
valid1544,0.047860396093414671
valid1545,0.086243740306783473
valid1546,0.081089906395071049
valid1547,0.077102655404749906
valid1548,0.10701447169789277
valid1549,0.0046915738905057777
valid1550,-0.019477693834111964
valid1551,0.0022585459186048014
valid1552,-0.11648853987343935
valid1553,-0.016644240172452258
valid1554,-0.019377994370610403
valid1555,0.026359280236447419
valid1556,0.008000443684282748
valid1557,-0.076472239305018383
valid1558,-0.0034017699311352555
valid1559,-0.27973007676190331
valid1560,0.0050704360285397047
valid1561,0.01160799754425137
valid1562,-0.0014875262310788285
valid1563,-0.21045539629833682
valid1564,0.04304674700858134
valid1565,-0.12690572690639262
valid1566,-0.40138834536378643
valid1567,-0.0036975409446075051
valid1568,0.012242428426593521
valid1569,0.091060520903506831
valid1570,-0.046774691195457428
valid1571,0.34668294013374334
valid1572,0.16374600705900347
valid1573,-0.033769405492803675
valid1574,-0.2012975405901288
valid1575,-0.01199277914637821
valid1576,-0.068517336052320632
valid1577,0.19924159265571037
valid1578,0.034977798868658018
valid1579,-0.017494322612932517
valid1580,0.11197178545396813
valid1581,-0.020345840706421148
valid1582,0.060269745230278594
valid1583,0.0065385188813594343
valid1584,0.12883865046425874
valid1585,0.028965360732318913
valid1586,0.20114728952326749
valid1587,0.042256084762480287
valid1588,0.20332300461921995
valid1589,-0.01992110882409643
valid1590,0.029882334426839057
valid1591,-0.10290806391892622
valid1592,0.50434965149917166
valid1593,-0.031539128047167096
valid1594,0.0081426524498893031
valid1595,-0.044171164879152479
valid1596,-0.057596177842625183
valid1597,-0.084147307281641603
valid1598,-0.030580697803228769
valid1599,0.036883949278275915
valid1600,-0.024992627913022654
valid1601,0.016994131437541374
valid1602,0.15790153038848553
valid1603,-0.088907828770592293
valid1604,0.0024073907399715065
valid1605,-0.017082485197121404
valid1606,0.043490677159658597
valid1607,-0.018726964441602267
valid1608,0.029482311136575824
valid1609,-0.022561999094779069
valid1610,-0.0846760993641721
valid1611,-0.1049039508315901
valid1612,-0.0039608227496617607
valid1613,0.097032330413824322
valid1614,0.018769964998881405
valid1615,-0.367733063474455
valid1616,-0.013243322850180437
valid1617,-0.0049671447352097661
valid1618,0.047830067421398677
valid1619,0.064109636254698163
valid1620,-0.17922881465885332
valid1621,0.013802128592941276
valid1622,0.16008034946518762
valid1623,0.035823472017318767
valid1624,0.0028286376437460124
valid1625,0.08248428475969817
valid1626,0.023463833748810538
valid1627,-0.024045565198475401
valid1628,-0.21085810155403745
valid1629,-0.017191717307460337
valid1630,0.17968644933240138
valid1631,-0.23529199205077686
valid1632,0.38873581394267925
valid1633,0.027672864388232875
valid1634,0.058067305849988274
valid1635,-0.23641426820083949
valid1636,0.055707356549539191
valid1637,-0.11259665609330467
valid1638,-0.080569495958977388
valid1639,-0.051946229455211476
valid1640,0.08560885432110997
valid1641,-0.018643442521530777
valid1642,-0.19599047209584342
valid1643,-0.012352960871258053
valid1644,-0.23313197429505483
valid1645,0.00442493639831103
valid1646,-0.050333148081708454
valid1647,-0.043627663904722738
valid1648,-0.31394189484174617
valid1649,-0.044019061487449912
valid1650,-0.041907175779157209
valid1651,-0.08411507944984728
valid1652,-0.045319590402679986
valid1653,0.085680119618084014
valid1654,-0.060676828818756058
valid1655,0.019672968780184118
valid1656,0.15537627465327924
valid1657,0.080601211756378993
valid1658,0.0072148117534340415
valid1659,0.27187471847090711
valid1660,-0.25029356612315767
valid1661,0.36791471511804325
valid1662,-0.12617836224842152
valid1663,-0.074586875230033128
valid1664,0.25440392505017451
valid1665,-0.060719718181789728
valid1666,0.018279483325412061
valid1667,0.051813228234576333
valid1668,-0.19342254719166951
valid1669,-0.0031263465281297308
valid1670,-0.14348801477418355
valid1671,-0.0014177047763038382
valid1672,0.0082943631110891144
valid1673,0.047588486509190862
valid1674,-0.15540359321535022
valid1675,-0.0221778988535134
valid1676,-0.009339535520379149
valid1677,0.016917419805818956
valid1678,-0.030486890668147876
valid1679,-0.24844940628686757
valid1680,-0.18539036780900559
valid1681,-0.033744824323423336
valid1682,-0.031198422161437377
valid1683,-0.0693647373352482
valid1684,0.014820345482690667
valid1685,-0.089963043703458562
valid1686,0.023648001816724683
valid1687,-0.008806878568366339
valid1688,0.021168040872096595
valid1689,0.0020606530334578931
valid1690,-0.4234139069301423
valid1691,0.26723996473495548
valid1692,-0.035594963952605585
valid1693,-0.21140584739392007
valid1694,-0.10037516522143893
valid1695,-0.17212992378880154
valid1696,0.12444810893939229
valid1697,-0.060052305302196893
valid1698,0.03474622871194856
valid1699,0.027344606965961471
valid1700,-0.051038946350085768
valid1701,-0.040865080949322431
valid1702,0.22456003832940366
valid1703,-0.4317515907458554
valid1704,-0.18088870156073716
valid1705,0.01467139114639417
valid1706,0.1864898445122129
valid1707,0.19219331153583422
valid1708,0.086796213744116169
valid1709,-0.058754206741120842
valid1710,0.087520749816918486
valid1711,-0.37345249524607549
valid1712,0.0079917579170055951
valid1713,0.007216762107002039
valid1714,-0.072545714784908524
valid1715,-0.031852577736721642
valid1716,-0.3864309351072045
valid1717,-0.080534777210233874
valid1718,-0.10051308972962696
valid1719,-0.033129765136338349
valid1720,0.15936669471021936
valid1721,-0.27894674726718066
valid1722,-0.061795578719301927
valid1723,-0.30950620501789239
valid1724,-0.02506998588185121
valid1725,0.0059252498816972617
valid1726,-0.028399156920650738
valid1727,-0.10832593752394844
valid1728,0.055612355375103048
valid1729,-0.01113668628006057
valid1730,-0.39178575481106453
valid1731,0.10053379107670871
valid1732,-0.51292085568198564
valid1733,0.060116172110139622
valid1734,0.017057279004964766
valid1735,0.066221073283479037
valid1736,0.054630541221477744
valid1737,-0.096165223922104692
valid1738,0.050461118178347274
valid1739,-0.045282093056582221
valid1740,-0.13049605720560833
valid1741,0.2731332382342686
valid1742,-0.11777651272446162
valid1743,-0.040450161466463054
valid1744,0.00090096820160590898
valid1745,-0.17718943013470875
valid1746,-0.083223798977080682
valid1747,-0.0037929153216924002
valid1748,-0.028610125139738089
valid1749,-0.11760997903541266
valid1750,0.0567742463943006
valid1751,-0.019661479420282117
valid1752,-0.033008293203184859
valid1753,-0.2038657257153739
valid1754,0.029577037491755515
valid1755,-0.20100481460430206
valid1756,0.085470872474618556
valid1757,-0.097099778103807932
valid1758,-0.056762206191641164
valid1759,-0.010697290557739478
valid1760,-8.6398405516050625e-05
valid1761,0.08160975698707898
valid1762,-0.065759288432585661
valid1763,0.02119876710373287
valid1764,-0.43731127710898299
valid1765,-0.016572489267698248
valid1766,-0.028991795158745635
valid1767,-0.040338555802642506
valid1768,-0.019654201017420807
valid1769,-0.43111598003247853
valid1770,0.054581763365969461
valid1771,-0.33686085700260182
valid1772,0.18106606642411599
valid1773,-0.15135302572298698
valid1774,0.28647379863863176
valid1775,0.015427100083439126
valid1776,-0.024952392483677328
valid1777,-0.045576847859742628
valid1778,0.057218855094442675
valid1779,0.0068858188884147855
valid1780,-0.030193148494951926
valid1781,0.23712832557793084
valid1782,0.0034335041214375557
valid1783,-0.17296828308486506
valid1784,0.0056503102186771905
valid1785,0.022480721726673741
valid1786,0.020376031191031204
valid1787,-0.030291450514569707
valid1788,0.1488022604210375
valid1789,-0.031039333424274552
valid1790,-0.079784081501573817
valid1791,0.11566693457643151
valid1792,-0.015188503917822832
valid1793,0.0099016468575769956
valid1794,0.039834275588532517
valid1795,0.04731131607937536
valid1796,-0.035300949324153626
valid1797,0.014987576431995936
valid1798,-0.26680198134167171
valid1799,-0.0085808202438542782
valid1800,-0.048294613564969599
valid1801,0.021942925862407342
valid1802,0.073260981354088123
valid1803,-0.01142522688264308
valid1804,-0.064683150993313496
valid1805,-0.07934777235921972
valid1806,0.0077267197903575528
valid1807,-0.2194518303600422
valid1808,0.097225416229625189
valid1809,-0.14132429014741707
valid1810,0.014512096503427779
valid1811,-0.0052320865609315923
valid1812,0.028589799725558245
valid1813,-0.0020489971148562533
valid1814,0.032792154254414327
valid1815,-0.011862900373620177
valid1816,-0.024161664258514137
valid1817,-0.012617228375339785
valid1818,-0.0086298245112749021
valid1819,-0.006776855143480592
valid1820,0.23797161061418803
valid1821,0.042945069097643861
valid1822,0.25475184089427283
valid1823,0.35031761449077237
valid1824,-0.331979986067723
valid1825,-0.016082359729044631
valid1826,0.095502504500487445
valid1827,0.010429186533280965
valid1828,0.098914842335130052
valid1829,0.029757913741483531
valid1830,-0.18242678427265888
valid1831,0.0093278122926265632
valid1832,-0.18888737233892766
valid1833,-0.081474183305514619
valid1834,-0.0030375138632848494
valid1835,-0.25256705898161014
valid1836,0.24981143442814502
valid1837,-0.16978102969957462
valid1838,0.041595451445699094
valid1839,-0.24434866179971743
valid1840,-0.4585179669496311
valid1841,-0.13355013584111117
valid1842,-0.012474733535298547
valid1843,0.16550755810752721
valid1844,0.0046699782200943039
valid1845,-0.070177625570761931
valid1846,-0.028898629475100128
valid1847,0.059754825128431922
valid1848,0.079162447000883554
valid1849,-0.050739260984973035
valid1850,-0.051836822967194475
valid1851,-0.20822968643671427
valid1852,0.016801676334501397
valid1853,0.045623624844367862
valid1854,-0.0081531174587365918
valid1855,-0.13369564673630469
valid1856,-0.0083277767133108187
valid1857,-0.019635634875959949
valid1858,0.041991831107526335
valid1859,-0.18504722618970301
valid1860,0.0047393699970480372
valid1861,-0.052409578276900223
valid1862,-0.26993254809432049
valid1863,-0.30868066694687141
valid1864,0.0077543367413534887
valid1865,-0.12575426134151363
valid1866,-0.012818752461848434
valid1867,-0.049699215002403874
valid1868,-0.091473086277850751
valid1869,0.15861405275300816
valid1870,0.0058310686948070765
valid1871,0.11238644154366435
valid1872,-0.09344998142981889
valid1873,0.048368187301174898
valid1874,0.081318326014326064
valid1875,-0.055140839135625508
valid1876,-0.023382881324901482
valid1877,0.060748762213878302
valid1878,-0.10599468314596963
valid1879,-0.021079650821314893
valid1880,-0.020103753175788781
valid1881,-0.18603783947222671
valid1882,0.24845290210116669
valid1883,0.40784697366874623
valid1884,0.28951587471299889
valid1885,-0.093969102742503585
valid1886,0.088285342569367348
valid1887,-0.22702779318961053
valid1888,-0.1860493409263595
valid1889,-0.066429399164303196
valid1890,-0.083395779563872563
valid1891,-0.029771239014339656
valid1892,0.35606348921632214
valid1893,0.13183808031180017
valid1894,0.021160332819055744
valid1895,0.10732658663575841
valid1896,-0.015698619695577908
valid1897,-0.058838077948023773
valid1898,-0.1076038326611469
valid1899,-0.0066016586853119338
valid1900,0.075789984756385695
valid1901,0.13693838382051388
valid1902,0.081769093024017386
valid1903,-0.03532391781163452
valid1904,-0.0030463453685977389
valid1905,0.00013700014665787296
valid1906,-0.016308952762736573
valid1907,0.20473936024681114
valid1908,0.019905941748011347
valid1909,-0.001387122061804752
valid1910,-0.11434196723640991
valid1911,0.039872010169912687
valid1912,-0.18612774094618836
valid1913,0.12242788997036666
valid1914,-0.22324079130935476
valid1915,-0.086230605180852876
valid1916,-0.065260612009249735
valid1917,-0.37671576589045641
valid1918,-0.099337497536862815
valid1919,-0.017087497768829042
valid1920,0.013147118436259302
valid1921,-0.085599557114413069
valid1922,0.097475425598653145
valid1923,-0.067105747021595372
valid1924,0.088333245895831081
valid1925,-0.015134505715302931
valid1926,-0.051679270611083752
valid1927,-0.0038586264183013419
valid1928,0.057984300713046874
valid1929,0.0325748688976105
valid1930,-0.060924983252901188
valid1931,0.070649676675532777
valid1932,-0.032107652780655874
valid1933,-0.029925864462335038
valid1934,-0.033969358734660629
valid1935,-0.0078579123193179938
valid1936,-0.0078858797231320422
valid1937,0.015884785276037743
valid1938,0.039567985164130667
valid1939,0.03907490771268636
valid1940,0.24389436945665274
valid1941,-0.053612775720450687
valid1942,0.032686454132382914
valid1943,0.038139116589464873
valid1944,-0.025122044803321853
valid1945,-0.057862740820411096
valid1946,-0.047342940285548675
valid1947,0.0023742841558166638
valid1948,-0.038161138027480015
valid1949,0.0034010054994884908
valid1950,-0.21285939196768142
valid1951,-0.02015846163468455
valid1952,-0.17820192434930057
valid1953,-0.040764727983574729
valid1954,-0.009880779322157052
valid1955,0.019264018158132987
valid1956,-0.015978740147021886
valid1957,-0.013526467110199402
valid1958,0.15651579634709237
valid1959,-0.0072499572898721502
valid1960,-0.16157700390510757
valid1961,0.070155047086556427
valid1962,-0.0078178111190494552
valid1963,-0.51840784774822712
valid1964,-0.10060614740511424
valid1965,0.041618607704644837
valid1966,-0.031708367430306875
valid1967,0.14912888861654341
valid1968,0.10456385211967256
valid1969,0.038636721768943151
valid1970,-0.072582763984381654
valid1971,-0.047309560299177933
valid1972,0.35794808905031356
valid1973,-0.00011631559131255464
valid1974,0.16307141774521966
valid1975,-0.10545319166341645
valid1976,0.0018031869649546989
valid1977,-0.00063508988517503866
valid1978,0.057305939703832652
valid1979,0.023802570869103402
