SampleID,Target
valid1030,-0.10725494111152002
valid1031,-0.047724741977784105
valid1032,0.22898183907595673
valid1033,-0.2784060192258721
valid1034,-0.03553696667109979
valid1035,0.45701452481986532
valid1036,-0.32141127419621995
valid1037,-0.53601973777856138
valid1038,0.21921754877875158
valid1039,0.01512550692771281
valid1040,0.19497016041492032
valid1041,0.12840604930415303
valid1042,0.25807239953160188
valid1043,0.31507034093787167
valid1044,-0.051987807514123296
valid1045,-0.054728307841968797
valid1046,-0.0040912167940418825
valid1047,-0.30205469616943231
valid1048,0.1669719552151458
valid1049,-0.44710644680396971
valid1050,-0.13025441587566197
valid1051,-0.25563419652672736
valid1052,-0.014397084756488786
valid1053,-0.23221805653496821
valid1054,-0.032734082919144834
valid1055,0.15610195557497331
valid1056,0.022892582232868594
valid1057,-0.078477518710219907
valid1058,0.10799169833434541
valid1059,-0.25106631357548548
valid1060,0.1285582193331638
valid1061,0.0062876984126984132
valid1062,0.44506003637147434
valid1063,0.045790117317323173
valid1064,-0.33701535583010073
valid1065,0.0078193722943722937
valid1066,0.18746137548942438
valid1067,0.087589199547442681
valid1068,0.21369549963710197
valid1069,0.24873050948449557
valid1070,0.38803836877346987
valid1071,0.077266455908212836
valid1072,-0.0055171356421356401
valid1073,-0.12806018388888907
valid1074,0.02340179808581512
valid1075,-0.01777375818625818
valid1076,0.25605903943837377
valid1077,0.18622002443421878
valid1078,0.042593885826935338
valid1079,0.061584974012915204
valid1080,-0.048163246686234305
valid1081,0.06186984674252477
valid1082,-0.065609068249431968
valid1083,0.0090225971740677587
valid1084,-0.1024363714931439
valid1085,0.1613692982885708
valid1086,0.0014650890775890798
valid1087,-0.071513709759452843
valid1088,-0.0055555014430014394
valid1089,0.0081581959062609309
valid1090,-0.08295487593332021
valid1091,-0.11483520603063949
valid1092,-0.014954966473155324
valid1093,-0.089291818827886962
valid1094,0.042816247641247626
valid1095,0.15365766179984455
valid1096,0.19749078956389327
valid1097,-0.096181684397473752
valid1098,-0.13704978877331825
valid1099,-0.0085738459006631049
valid1100,-0.029187077066641948
valid1101,-0.31432276965940975
valid1102,0.06486243809510063
valid1103,0.35293414604831014
valid1104,-0.080805916774144337
valid1105,0.13104624370727289
valid1106,0.0035870300451182804
valid1107,0.24958154305275054
valid1108,0.4576919656315479
valid1109,0.025907328129386956
valid1110,-0.081946441711883006
valid1111,0.064267755670542007
valid1112,-0.32335712171983216
valid1113,0.14689329941214635
valid1114,-0.15146160736408412
valid1115,0.066409556694371208
valid1116,-0.011352728274477499
valid1117,0.20865573705190593
valid1118,-0.01595817874935521
valid1119,0.23666227334756729
valid1120,-0.25739418865018721
valid1121,0.18500298662036282
valid1122,-0.84423343919152727
valid1123,-0.64140677353692088
valid1124,0.24404938605052681
valid1125,-0.044414968502429791
valid1126,-0.019744284250694914
valid1127,-0.080926446691423418
valid1128,0.5124307016770645
valid1129,-0.52738181158366959
valid1130,-0.070619563438797078
valid1131,-0.071752885298396185
valid1132,-0.29129222982059022
valid1133,-0.00015676823176823161
valid1134,-0.24383565552094971
valid1135,-0.043874607977162167
valid1136,-0.011394838494838496
valid1137,-0.034397687073848091
valid1138,0.23229668061313793
valid1139,0.19926618417702016
valid1140,0.01486093764766366
valid1141,-0.0099906565656565673
valid1142,-0.14177268493423084
valid1143,-0.35986061367253319
valid1144,0.49227490034475313
valid1145,0.14323050952745225
valid1146,-0.081378627684664792
valid1147,-0.10778656219511487
valid1148,0.002764430308776798
valid1149,-0.027653626254206757
valid1150,-0.30687821920511538
valid1151,-0.012399701850437145
valid1152,0.38527430334972917
valid1153,-0.034932775845585434
valid1154,-0.37880006888536294
valid1155,0.53511052522300839
valid1156,0.0040229648619354496
valid1157,-0.05812651504412341
valid1158,0.082735684813122962
valid1159,-0.16509007613473553
valid1160,-0.53726693403345882
valid1161,0.00079780132148553069
valid1162,-0.0077524370065778581
valid1163,-0.14733758822876469
valid1164,0.22881328291161887
valid1165,0.38206489356017204
valid1166,0.12144460417893074
valid1167,0.14476045776548876
valid1168,0.71340899313105199
valid1169,0.025837092074592078
valid1170,0.45892904244448318
valid1171,-0.068485136994927989
valid1172,-0.19953100018316733
valid1173,-0.076778611343936348
valid1174,-0.074130219591210342
valid1175,-0.27143527344408197
valid1176,-0.078778636430648905
valid1177,-0.071510249721898358
valid1178,0.22454086277070034
valid1179,0.095077236918568162
valid1180,0.17479400889787891
valid1181,-0.55294757543368223
valid1182,-0.020690234584816638
valid1183,-0.69055614637340623
valid1184,0.48580550944153877
valid1185,0.027193658504378316
valid1186,0.0042194473826826749
valid1187,-0.052913769791440059
valid1188,0.064153682780927368
valid1189,0.28161836632579657
valid1190,-0.15030129396317479
valid1191,-0.03237005194238169
valid1192,-0.36534048529729618
valid1193,-0.063440269358264717
valid1194,-0.095432925347786052
valid1195,0.15479017877547305
valid1196,0.87181302716890929
valid1197,0.21187715114263103
valid1198,-0.032994671148425019
valid1199,-0.00069927368812817243
valid1200,-0.045099304105766944
valid1201,-0.3219723805090679
valid1202,-0.1654412275203298
valid1203,0.014631067784125052
valid1204,-0.15137419806422872
valid1205,-0.30923420532425927
valid1206,0.037237915107768048
valid1207,-0.14121497707677375
valid1208,-0.063090330064672143
valid1209,0.033212978808257458
valid1210,-0.23846277513765901
valid1211,-0.039226751434839682
valid1212,0.039035096031419581
valid1213,0.19873065645654667
valid1214,-0.084893028454173985
valid1215,-0.047217695904886316
valid1216,-0.15741458211121523
valid1217,0.053839068492716351
valid1218,-0.056177137417965574
valid1219,-0.1219281611078606
valid1220,-0.007145257520257518
valid1221,0.13768685498797723
valid1222,0.04303179278992645
valid1223,-0.016226840694565155
valid1224,-0.096942538588862162
valid1225,3.7001887001890293e-05
valid1226,0.17314389440968384
valid1227,0.14574515868118815
valid1228,0.023110964852141321
valid1229,-0.038193634306869603
valid1230,-0.024448602214778677
valid1231,-0.58459266640222529
valid1232,-0.029479761174498013
valid1233,-0.28363685523712617
valid1234,-0.038977576761903374
valid1235,0.10356730729131636
valid1236,-0.00076407736570275394
valid1237,-0.028278579753579738
valid1238,-0.16662386338291904
valid1239,0.46599120894585294
valid1240,0.039197728952334206
valid1241,0.2357236768133826
valid1242,-0.52452894327894317
valid1243,0.024708496667591076
valid1244,-0.055358191215389381
valid1245,-0.066718179940974065
valid1246,-0.0052060162575642407
valid1247,-0.20338208441884911
valid1248,-0.036172321026926288
valid1249,0.19682755583769515
valid1250,-0.16623631595013177
valid1251,0.015952522069433841
valid1252,-0.066616507739766254
valid1253,0.079065548847437439
valid1254,0.16915277402336229
valid1255,-0.41380189956242608
valid1256,0.47766184008629847
valid1257,0.066114775442136106
valid1258,-0.22956942818962939
valid1259,0.0012426336262636646
valid1260,-0.01124562080076786
valid1261,-0.12232366514204751
valid1262,0.37970768550335116
valid1263,0.18342538348304582
valid1264,-0.090778317395538655
valid1265,-0.14337834453128567
valid1266,-0.050075816383478917
valid1267,0.0073671231904826684
valid1268,-0.070503815564380526
valid1269,-0.052660728753530582
valid1270,-0.6558410583095956
valid1271,0.08815433177933181
valid1272,-0.13414905249978773
valid1273,0.10302446660666476
valid1274,-0.0016738007090948246
valid1275,-0.18474477245339596
valid1276,-0.061499997976739405
valid1277,-0.08186309845760642
valid1278,0.068505142015707038
valid1279,0.060358689899711548
valid1280,-0.019354518602312708
valid1281,0.32635729411627273
valid1282,0.20325530993344448
valid1283,-0.27614632254999905
valid1284,0.19908276685904397
valid1285,0.050574129465305949
valid1286,0.15882895402241373
valid1287,0.028740899447130073
valid1288,0.52671251152229426
valid1289,0.61822873218972285
valid1290,-0.13126446168210865
valid1291,0.29225716992415873
valid1292,0.18910291031637794
valid1293,0.019004140304140299
valid1294,0.014602350590585874
valid1295,0.076120707414360694
valid1296,-0.014613528709852231
valid1297,0.14104458697047723
valid1298,-0.082317864509930991
valid1299,-0.63149954213742887
valid1300,0.011601737748835276
valid1301,-0.033196954851134428
valid1302,-0.70595910145066465
valid1303,-0.11116393675983458
valid1304,-0.05837903962932562
valid1305,-0.022162966771790311
valid1306,0.14071123736085039
valid1307,-0.1063833666892104
valid1308,0.030035079424359613
valid1309,0.059759528470325708
valid1310,-0.0051783903789708752
valid1311,0.41715251938034442
valid1312,0.049158761336702522
valid1313,-0.13184013102910155
valid1314,-0.034382337910627392
valid1315,-0.32905666131982753
valid1316,-0.00014686147186147248
valid1317,0.030615764103457604
valid1318,0.12024037584063837
valid1319,-0.019148144399460186
valid1320,-0.093074184890467399
valid1321,0.022569869973507746
valid1322,0.044818679931179946
valid1323,-0.039027615809543045
valid1324,0.28991504392113315
valid1325,-0.39559481577504008
valid1326,0.27933234633014054
valid1327,-0.0028776675122263421
valid1328,0.1073483354665629
valid1329,0.55496839396413677
valid1330,0.24378847427082709
valid1331,0.075453931379937528
valid1332,0.0473276542901543
valid1333,0.035286964338550997
valid1334,-0.055927930045642726
valid1335,0.071919004456156163
valid1336,-0.072196161745890816
valid1337,-0.010058935590553224
valid1338,-0.0603668673646615
valid1339,0.00051680011165305083
valid1340,-0.110663022400716
valid1341,-0.076064562703378497
valid1342,0.0062147609098847489
valid1343,0.052145918297388939
valid1344,0.21740083233759691
valid1345,0.15096708865180208
valid1346,0.5636705947217554
valid1347,-0.15174373882332054
valid1348,-0.036942793463846081
valid1349,-0.011953306660659604
valid1350,-0.044505279795024402
valid1351,0.082104971848719302
valid1352,-0.0020977528190763493
valid1353,0.17279789127710962
valid1354,0.094177761127761106
valid1355,-0.10860687949391507
valid1356,-0.37778989009356673
valid1357,-0.0059821789321789325
valid1358,-0.044231970888588532
valid1359,-0.052967287837721255
valid1360,-0.14958362673487349
valid1361,-0.029852615856795443
valid1362,-0.048357818583205599
valid1363,0.087245454077226586
valid1364,0.2463861256319696
valid1365,-0.15346056018027385
valid1366,0.16472847889984107
valid1367,0.071559593171706209
valid1368,-0.2520786939797387
valid1369,0.096437661246562292
valid1370,0.48013139345174982
valid1371,-0.037347862062258361
valid1372,0.26724294061631504
valid1373,0.41214771916549109
valid1374,0.21481491287006774
valid1375,0.053230851449891731
valid1376,0.0024610580810658133
valid1377,0.071263664276899549
valid1378,0.049141215733011452
valid1379,0.094338803108656041
valid1380,-0.023158611039802966
valid1381,0.015544082942341457
valid1382,0.0092078687265606859
valid1383,0.10657304188759301
valid1384,0.0085933195631337968
valid1385,0.51639353395572474
valid1386,-0.055550592463092491
valid1387,0.020344080773028149
valid1388,0.15247317553148756
valid1389,-0.44442477654653434
valid1390,0.15225199806848744
valid1391,0.011976841704047584
valid1392,0.025734702838478576
valid1393,-0.056413404449008185
valid1394,0.0056476472401008034
valid1395,0.38288024028345241
valid1396,0.19455994887465472
valid1397,0.10498981435810419
valid1398,-0.011345821438623303
valid1399,-0.013715822739352146
valid1400,-0.043871079410785323
valid1401,0.07275837678702296
valid1402,0.19642573368324145
valid1403,0.16070111959595568
valid1404,0.039378367866858915
valid1405,0.16010800824992022
valid1406,-0.018153757843463725
valid1407,-0.04537147687194127
valid1408,0.097927956666656379
valid1409,-0.37882803611936711
valid1410,0.074664788909061378
valid1411,-0.1549644244644246
valid1412,-0.15105029623627128
valid1413,0.014638521282638928
valid1414,-0.016174945286052091
valid1415,-0.14769153750726477
valid1416,-0.16657176133120408
valid1417,0.26262846259347827
valid1418,0.08000399469811241
valid1419,0.043204161606367489
valid1420,-0.018592961205461212
valid1421,-0.13111712550865032
valid1422,0.0062822913283826541
valid1423,0.010571147540110392
valid1424,-0.052709417886894677
valid1425,0.52340123363049051
valid1426,0.05725042650847606
valid1427,0.29769734042617191
valid1428,0.28819512828502758
valid1429,0.29751437261139263
valid1430,0.16675983757814239
valid1431,-0.3099615963456907
valid1432,-0.30486457083937735
valid1433,0.14446716035829985
valid1434,0.10462126819259175
valid1435,0.30803373776636128
valid1436,0.099587632865070941
valid1437,-0.09326211546451485
valid1438,0.021348019893762921
valid1439,0.065014118191749792
valid1440,-0.15300407337330724
valid1441,0.16833082884028663
valid1442,0.085121189568945085
valid1443,0.2838238279436423
valid1444,0.34021305113239758
valid1445,-0.25543033379589103
valid1446,0.081891811246029511
valid1447,-0.052446840088016519
valid1448,0.051015167318921209
valid1449,0.03922486354374894
valid1450,-0.11493606275905027
valid1451,-0.033736855851406941
valid1452,0.2778125825069323
valid1453,-0.037468918817680427
valid1454,-0.30772024833181966
valid1455,-0.059510906810543406
valid1456,-0.01260267039891653
valid1457,0.023508120641828067
valid1458,0.032617712952906115
valid1459,0.045721376662553152
valid1460,0.034867523163111383
valid1461,-0.0012394752177646918
valid1462,0.14146091445534167
valid1463,0.031714920335082844
valid1464,0.020372995515836042
valid1465,0.12857909602867038
valid1466,0.26905517742061846
valid1467,0.20893572920457598
valid1468,0.041609463872041313
valid1469,0.17141557943690289
valid1470,-0.088083369816458076
valid1471,0.25654219061811939
valid1472,-0.085562906795646709
valid1473,-0.017539504058892624
valid1474,0.059715680917809363
valid1475,0.13975933034973273
valid1476,0.11363032369677112
valid1477,-0.023976776169307122
valid1478,0.36092270866818044
valid1479,-0.018239808750760766
valid1480,-0.26779249404706046
valid1481,-0.20222732031470433
valid1482,-0.20694673614569106
valid1483,6.8532856032856864e-05
valid1484,0.054895548576175172
valid1485,0.17345309107424633
valid1486,-0.071563765564500809
valid1487,0.60219455555194723
valid1488,0.1797468675845996
valid1489,0.23848276749909872
valid1490,0.39982544264301223
valid1491,-0.098829295012692817
valid1492,0.011001708014208012
valid1493,0.14490347392545527
valid1494,-0.063749832404437684
valid1495,-0.058756150888155563
valid1496,0.090981200488201838
valid1497,-0.60030398090471648
valid1498,0.28447023701272933
valid1499,-0.0068067729655964925
valid1500,0.27487881856705371
valid1501,-0.058396532487979866
valid1502,-0.068278010959628654
valid1503,0.023221808617938641
valid1504,-0.02465686813186814
valid1505,-0.1410373624139879
valid1506,0.15752027823827353
valid1507,-0.23331663006326342
valid1508,-0.21255979804938785
valid1509,-0.16623071230025568
valid1510,-0.12152052432861256
valid1511,0.067688436659248716
valid1512,-0.23022374401484319
valid1513,-0.024890038362909879
valid1514,-0.16799189947479418
valid1515,-0.093923909389544022
valid1516,-0.0029752635264632182
valid1517,0.01789381874145806
valid1518,0.025194162210338687
valid1519,0.0093288128538128543
valid1520,0.15117150421817604
valid1521,0.27946848532444479
valid1522,0.26164170476066767
valid1523,-0.24876651713010073
valid1524,0.62505083845463072
valid1525,-0.0022528740695149378
valid1526,-0.062708945058209786
valid1527,-0.14583551194247787
valid1528,-0.093367666472263341
valid1529,-0.085337209359268182
valid1530,-0.029568186619433414
valid1531,-0.029106202509221076
valid1532,0.16237723227065337
valid1533,-0.12084390701232035
valid1534,0.090997640289706888
valid1535,0.059315600412659229
valid1536,0.21020675919367851
valid1537,-0.044866203593448152
valid1538,-0.093421300577647359
valid1539,0.14287618846152128
valid1540,-0.047970784568888265
valid1541,0.64505595279763195
valid1542,-0.045304322556528401
valid1543,0.031225191883280122
valid1544,0.11008330417862147
valid1545,0.039767737080189922
valid1546,0.31671000049142428
valid1547,0.30621328094420186
valid1548,0.17310141608047949
valid1549,0.031262015762015767
valid1550,-0.17941533848717361
valid1551,0.019061424471641188
valid1552,0.049663666781275137
valid1553,-0.015602496523084751
valid1554,0.0023465076590076578
valid1555,0.091305416685138058
valid1556,0.0021828524846326772
valid1557,0.075838896517998633
valid1558,0.0005023074148074138
valid1559,-0.38119103672814969
valid1560,0.052927473373719516
valid1561,-0.08190900393466187
valid1562,-0.28527342609231138
valid1563,-0.23299172176722494
valid1564,0.023815513567100235
valid1565,-0.040162830440113706
valid1566,-0.38123856349618762
valid1567,0.010258051262463031
valid1568,-0.0052653017334215874
valid1569,0.053959466571029381
valid1570,0.0042106457268221952
valid1571,0.50081362314156408
valid1572,0.22168029552800891
valid1573,-0.015621897919500213
valid1574,-0.15596176503235312
valid1575,-0.037586519036519044
valid1576,-0.092822586331796894
valid1577,0.34642779688491759
valid1578,0.18710073062901997
valid1579,-0.16677015356504524
valid1580,0.16621695595426253
valid1581,0.0090824738986503683
valid1582,0.005734890288253797
valid1583,-0.00025448513474829259
valid1584,0.19466360341155206
valid1585,-0.038124456550501402
valid1586,0.46220562380273161
valid1587,0.056447779301881482
valid1588,0.34077468253280963
valid1589,0.028967729462659776
valid1590,0.050507180169331901
valid1591,0.12903320912833283
valid1592,0.84188865472762542
valid1593,-0.030570723647697338
valid1594,-0.015641798479298478
valid1595,-0.083251317262888438
valid1596,0.082824526548442912
valid1597,-0.16787331498051311
valid1598,0.013176143872467403
valid1599,0.012868280330780333
valid1600,-0.031459645690566751
valid1601,0.042128937920561979
valid1602,0.054950137534464191
valid1603,-0.044469896181389995
valid1604,-0.0093606544771018436
valid1605,-0.021575593339409126
valid1606,0.20216088871848903
valid1607,0.052156221341438103
valid1608,0.045106221985788536
valid1609,0.074498995938701781
valid1610,0.10036929171190002
valid1611,-0.41352446445023816
valid1612,0.021369310101663038
valid1613,0.24936163599472419
valid1614,0.027559533603651241
valid1615,-0.32086284117499297
valid1616,-0.011965834088512111
valid1617,0.053331924856189587
valid1618,0.0033964313464313451
valid1619,0.052530276912629868
valid1620,-0.41654667010406166
valid1621,-0.017499028096086926
valid1622,0.20403987171669064
valid1623,-0.020581751031905869
valid1624,0.067766142964362827
valid1625,0.19383998441657938
valid1626,-0.089614968807422354
valid1627,-0.02293797136386147
valid1628,-0.28358240765512455
valid1629,-0.05700605097516865
valid1630,0.39470274933185151
valid1631,-0.30911343914943007
valid1632,0.5772500500918073
valid1633,0.10886736315370212
valid1634,-0.055717744023673479
valid1635,-0.21873845519375693
valid1636,-0.18247453361482008
valid1637,0.023519920172706564
valid1638,-0.01523569172056013
valid1639,0.13051222620258993
valid1640,0.16119675015387086
valid1641,0.027428662595574388
valid1642,-0.57887714964773707
valid1643,-0.1543925560378733
valid1644,-0.17546949321318522
valid1645,-0.076375955812333529
valid1646,-0.078908727650058866
valid1647,-0.12289640726490582
valid1648,-0.56362488649551323
valid1649,-0.17881347178793011
valid1650,-0.067513645646579135
valid1651,-0.20085451504406615
valid1652,-0.083161157104849198
valid1653,0.11598761331977279
valid1654,-0.016155191592033696
valid1655,0.11536007547234327
valid1656,0.19006639063550818
valid1657,0.097102064307157537
valid1658,0.026053993959257112
valid1659,0.27849056829524244
valid1660,-0.13255705127775586
valid1661,0.59297017939490826
valid1662,-0.26494893451958712
valid1663,-0.045209343842432102
valid1664,0.32991213070424419
valid1665,-0.16208751014095601
valid1666,-0.087342506813791604
valid1667,0.045783795325350367
valid1668,-0.19610570719270409
valid1669,-0.030663914864804936
valid1670,-0.1694343290524406
valid1671,-0.16985155577136984
valid1672,-0.0094878140306545941
valid1673,0.13799625683054487
valid1674,-0.088767323569103801
valid1675,0.034165085812879921
valid1676,0.078448997248881186
valid1677,0.12200929252635902
valid1678,-0.0092914008093355933
valid1679,-0.33624396767233455
valid1680,-0.094402423857532142
valid1681,0.014002884658341314
valid1682,0.0079980737743508661
valid1683,-0.13987811107021642
valid1684,0.064819420960016944
valid1685,-0.0034667579024003021
valid1686,-0.093347081186787223
valid1687,-0.046511454927941016
valid1688,0.01098206013972268
valid1689,0.099722968474593873
valid1690,-0.61408592805972861
valid1691,0.48680267640855868
valid1692,-0.05972120349625399
valid1693,-0.29394880323924433
valid1694,-0.020601619360171998
valid1695,-0.19656081648829338
valid1696,0.40989655928007324
valid1697,-0.35662996379695305
valid1698,0.085005048791078258
valid1699,-0.093359427199907127
valid1700,-0.093745178823584435
valid1701,-0.018563431013431008
valid1702,0.22572093868463836
valid1703,-0.48467576626160225
valid1704,-0.21578490237402775
valid1705,0.011319736376678775
valid1706,0.3955844946118553
valid1707,0.21219999088253419
valid1708,0.008727172019586886
valid1709,-0.053299411704454423
valid1710,0.064691715413929013
valid1711,-0.33639632955885185
valid1712,0.014807423132423135
valid1713,0.01857836705348315
valid1714,-0.11249175300963232
valid1715,0.0092445609945609949
valid1716,-0.61055492837485925
valid1717,-0.042295541446857279
valid1718,-0.098007206166726285
valid1719,-0.1037165615000754
valid1720,0.077477594051974755
valid1721,-0.20041263872866028
valid1722,-0.041193982960623807
valid1723,-0.36396174535388937
valid1724,-0.016952128019039781
valid1725,-0.079624613458437035
valid1726,-0.054803240335515854
valid1727,-0.088109027144166449
valid1728,0.06498072678955033
valid1729,0.070516857978622643
valid1730,-0.54620607665468379
valid1731,0.12592605236610657
valid1732,-0.77704021313653682
valid1733,0.039221136440099273
valid1734,-0.025348588747853458
valid1735,0.13774182004785715
valid1736,0.16717515185622772
valid1737,0.064064248599697504
valid1738,-0.10650212072928789
valid1739,0.00068463273912190063
valid1740,-0.23662409200276852
valid1741,0.42039455946959864
valid1742,0.0077788169132209295
valid1743,-0.049945287684451695
valid1744,-0.040981408864613204
valid1745,-0.069033598934605103
valid1746,-0.072629974939920752
valid1747,-0.030592807192807207
valid1748,-0.057258550831693164
valid1749,0.074586821254081295
valid1750,0.091070467522673462
valid1751,-0.067209424931793244
valid1752,-0.022689233951463036
valid1753,-0.20118414476838709
valid1754,0.078250440370602914
valid1755,-0.038629150386077657
valid1756,-0.0087803185333757937
valid1757,-0.12135307524302179
valid1758,-0.22227319575849003
valid1759,-0.015809312909312902
valid1760,-0.0015954376291063635
valid1761,0.068313524079120086
valid1762,-0.11046948231077494
valid1763,-0.10232535051975586
valid1764,-0.50623938398203105
valid1765,-0.10580105418317491
valid1766,-0.14821707307999887
valid1767,-0.042698914973914995
valid1768,0.054386583802334569
valid1769,-0.70894209271121067
valid1770,0.10638195300739546
valid1771,-0.52962915899460028
valid1772,0.2030015472444652
valid1773,-0.2388094347688775
valid1774,0.47021595975534752
valid1775,0.067888406772965634
valid1776,-0.017826031050992359
valid1777,-0.047998622778150625
valid1778,-0.0018321553762191659
valid1779,0.20315611640251721
valid1780,-0.039073322347587029
valid1781,0.35301011409041611
valid1782,-0.0096997528787002487
valid1783,-0.11718798717902411
valid1784,0.16350098116537737
valid1785,-0.031703590277971094
valid1786,0.049571911297337054
valid1787,-0.024902722337861651
valid1788,0.099935302524273018
valid1789,0.10569825746578843
valid1790,-0.21588137519944814
valid1791,0.067011987496507663
valid1792,-0.089299221684747992
valid1793,-0.061456191184527741
valid1794,0.16952490406480336
valid1795,0.034549483288618781
valid1796,0.04213911264174424
valid1797,0.13292913583234786
valid1798,-0.25298185898209108
valid1799,-0.096769884827934305
valid1800,0.049226248850049205
valid1801,0.065296861884245883
valid1802,0.0064122149979886555
valid1803,-0.11629432583670196
valid1804,-0.090202734417285435
valid1805,-0.076982948505742638
valid1806,-0.011936911209705329
valid1807,-0.61504452608365134
valid1808,0.049851900305576777
valid1809,-0.27828068649187082
valid1810,-0.068887535666947414
valid1811,-0.10427085084248397
valid1812,0.021860950160950157
valid1813,-0.016789545177045177
valid1814,0.073523291354328515
valid1815,-0.0028629719695509172
valid1816,-0.18324795860744017
valid1817,-0.12549819031158033
valid1818,0.07450329986490975
valid1819,0.079056086728029398
valid1820,0.32116423572987041
valid1821,0.10376199473919387
valid1822,0.15927648295311583
valid1823,0.46003255346304872
valid1824,-0.38718277094422604
valid1825,0.015614484401906999
valid1826,0.17181623460388934
valid1827,0.021685224050974818
valid1828,0.0766101874886604
valid1829,0.041196107255317797
valid1830,-0.22369778746795002
valid1831,-0.036110071971372275
valid1832,-0.20241532841083931
valid1833,-0.21434899193513743
valid1834,-0.038432697983766459
valid1835,-0.39512529888412257
valid1836,0.50080816903255032
valid1837,-0.29022924406175199
valid1838,0.046364540795461866
valid1839,-0.21941075175684305
valid1840,-0.84698755402664061
valid1841,-0.20445891472648445
valid1842,-0.038714398084715426
valid1843,0.17568855418317508
valid1844,-0.0011036645543998453
valid1845,-0.019818465386933555
valid1846,0.10201054931910192
valid1847,0.026775647761251475
valid1848,-0.053294982563016513
valid1849,-0.097894357684798858
valid1850,-0.32707596943819861
valid1851,-0.10743492031274531
valid1852,-0.029548639677316149
valid1853,0.066305895377412383
valid1854,0.10860041338090873
valid1855,-0.10201112168424896
valid1856,-0.012061532911532911
valid1857,-0.028772800810300803
valid1858,0.19800554154308037
valid1859,-0.28805125263453457
valid1860,-0.15482016300692769
valid1861,-0.048834123221120129
valid1862,-0.36724084989228167
valid1863,-0.28645121513763155
valid1864,0.0054816405816405815
valid1865,-0.14898098526430559
valid1866,0.041827589322442287
valid1867,-0.0480048326673327
valid1868,-0.035855691629491926
valid1869,0.22488876716248993
valid1870,0.048104541863365394
valid1871,0.15771055735286391
valid1872,-0.19820913743978752
valid1873,0.067845279638662007
valid1874,0.24995687304181868
valid1875,-0.18203386224479071
valid1876,-0.00041668949815234412
valid1877,-0.064342386891574191
valid1878,-0.1215430323030942
valid1879,0.0060182595182595167
valid1880,-0.024507100824012574
valid1881,-0.13640238960105872
valid1882,0.43428111839141215
valid1883,0.68159979942657933
valid1884,0.33740089212043545
valid1885,0.063778570165644505
valid1886,0.15848135876421493
valid1887,-0.38958627777021787
valid1888,-0.14077930223371393
valid1889,-0.0047173946693141707
valid1890,-0.086811802058226667
valid1891,0.0016068354418199656
valid1892,0.43787542401698776
valid1893,0.21118886275832854
valid1894,-0.053760060112521713
valid1895,0.054411249006411505
valid1896,-0.0028219318263435936
valid1897,-0.073833442945942962
valid1898,-0.21382203850071496
valid1899,-0.0036970279720279714
valid1900,0.057674768592260908
valid1901,0.3911226338161321
valid1902,0.18246298596913932
valid1903,-0.075892800745006636
valid1904,-0.10433766949424846
valid1905,-0.072412074058552392
valid1906,-0.15231801914583074
valid1907,0.43991405158047719
valid1908,-0.10145609636751282
valid1909,0.040625313330460357
valid1910,-0.38054462935585215
valid1911,0.24704477705816721
valid1912,-0.085770180945645411
valid1913,0.17701239381963063
valid1914,-0.20035444392918816
valid1915,-0.38464789847235664
valid1916,0.0026546771683768513
valid1917,-0.64079303735480242
valid1918,-0.14572298316148913
valid1919,-0.025107895406966622
valid1920,-0.08604053945280718
valid1921,-0.073224595390849259
valid1922,0.088321008484979077
valid1923,-0.06796030257152548
valid1924,0.25610345285949015
valid1925,0.0059246780996781018
valid1926,0.018938113352935361
valid1927,0.040766743735280879
valid1928,0.12387890483699308
valid1929,0.10544623649484328
valid1930,-0.015528845500904319
valid1931,0.088678991974657589
valid1932,-0.031100392985067917
valid1933,-0.04367206999656692
valid1934,-0.19319088503515758
valid1935,0.018909728257638481
valid1936,0.027720705438352509
valid1937,0.086974724935367356
valid1938,-0.096548718275188794
valid1939,0.067557282187197046
valid1940,0.48281987122354741
valid1941,-0.14983499534521202
valid1942,0.048346876734376737
valid1943,0.023877643190143197
valid1944,0.11747585233394049
valid1945,-0.048463230225227166
valid1946,-0.03095119651504329
valid1947,-0.0012713833552068802
valid1948,-0.011833843066118609
valid1949,0.05454362557377266
valid1950,-0.13655315526406855
valid1951,0.013717073612661848
valid1952,-0.1888600144136908
valid1953,-0.064015085082616052
valid1954,0.11811282696921242
valid1955,-0.049936360779743103
valid1956,-0.01978909007659007
valid1957,-0.28189513377788228
valid1958,0.12178646504424377
valid1959,0.024509847514027093
valid1960,-0.11492401800555828
valid1961,0.059341734753035072
valid1962,0.11593931688796234
valid1963,-0.70867443585825984
valid1964,-0.091657683673395815
valid1965,0.048785852507485641
valid1966,-0.037913166335728291
valid1967,0.29844006934328143
valid1968,0.1145157376764962
valid1969,0.15050234222691664
valid1970,-0.093314157187841376
valid1971,0.028577526640026628
valid1972,0.59538515926368107
valid1973,-0.01740098288364543
valid1974,0.24205919575350676
valid1975,-0.11673696015456848
valid1976,0.041240847817473197
valid1977,0.099631906406287191
valid1978,0.16040972147477572
valid1979,0.11458964813995773
valid1980,0.014645113009625392
valid1981,-0.11106667464372567
valid1982,0.12615037140791785
valid1983,-0.068542711781682433
valid1984,0.03255405889689944
valid1985,0.090900371858963158
valid1986,0.21702217414937985
valid1987,0.1997464486837548
valid1988,0.069060748397629226
