SampleID,Target
valid1052,2.0031150333326799
valid1053,-0.005993355663943916
valid1054,1.7824407053730584
valid1055,0.29558481649069884
valid1056,1.8546749171537087
valid1057,0.01215863025863026
valid1058,3.7188177045177047
valid1059,0.026421707704060635
valid1060,3.6125559179382707
valid1061,-0.13980433390139274
valid1062,2.2901095316448252
valid1063,-0.0074761395467277817
valid1064,3.6352886681945495
valid1065,0.13268387070445897
valid1066,1.9565299408881449
valid1067,-0.15105799307331816
valid1068,1.9011960695307444
valid1069,-0.018066456419397588
valid1070,3.5916009023656095
valid1071,-0.029620451770451778
valid1072,3.2706146105528471
valid1073,0.1400115688233336
valid1074,2.3270408759283363
valid1075,-0.22591391492924001
valid1076,2.5665276229961997
valid1077,0.015174509803921569
valid1078,3.7278580765639591
valid1079,0.56266399548164225
valid1080,1.4359961104255219
valid1081,0.25490687123334183
valid1082,1.5886982318335259
valid1083,-0.38539049251402185
valid1084,1.8903841906459551
valid1085,-0.0032959716753834379
valid1086,3.1039345715344164
valid1087,0.026480832892597589
valid1088,3.627739141577377
valid1089,0.04402837815778992
valid1090,1.8986077105900629
valid1091,-0.098620969553322474
valid1092,3.1385801773390014
valid1093,0.35677897592603453
valid1094,1.4992629919100502
valid1095,-0.20515643711293874
valid1096,2.251919424521128
valid1097,0.17545100577097478
valid1098,2.1306930145705687
valid1099,-0.22458127330186134
valid1100,1.9076825579649102
valid1101,0.37539375493787258
valid1102,1.6958551656633696
valid1103,-0.22639005275769969
valid1104,2.1543638511814986
valid1105,0.11027659954424658
valid1106,2.0292472949307312
valid1107,-0.16049964316729018
valid1108,2.0959391092567561
valid1109,0.033789121336180152
valid1110,3.190975009201324
valid1111,-0.023595802563449623
valid1112,3.4290247928542046
valid1113,-0.51685133102191938
valid1114,1.9034434359757888
valid1115,0.13054502752149816
valid1116,1.8248550194903139
valid1117,0.003746919093977921
valid1118,3.653937184057773
valid1119,-0.04901092404327697
valid1120,3.2625749116896174
valid1121,-0.19534673006731823
valid1122,1.8743079936403459
valid1123,0.022421707704060642
valid1124,3.444323439305792
valid1125,-0.18854741924741919
valid1126,1.9478463869463867
valid1127,0.023191999503764202
valid1128,3.2313745910951797
valid1129,-0.10153852813852814
valid1130,3.3463739034615205
valid1131,0.22682737262737263
valid1132,1.5093798701298695
valid1133,-0.193392562666092
valid1134,2.5184255976050096
valid1135,-0.030391848674201614
valid1136,3.0480030785348133
valid1137,0.16735869163516232
valid1138,1.8441126118979063
valid1139,0.043845505474917251
valid1140,3.6397918427977256
valid1141,0.072378371954842535
valid1142,2.0123223390128957
valid1143,0.59015950030361763
valid1144,1.4844377441959478
valid1145,0.10606492429139487
valid1146,1.9252386726792292
valid1147,-0.11808277408865647
valid1148,2.1999413968384554
valid1149,0.028667646079410775
valid1150,3.598306346594581
valid1151,-0.22201186199421488
valid1152,2.4220554908284009
valid1153,0.014416571663630492
valid1154,3.1995893606393615
valid1155,0.0027412502530149599
valid1156,3.4167089439971794
valid1157,0.057777901510254463
valid1158,3.4475935907230038
valid1159,-0.21606805775923418
valid1160,2.3459906854583323
valid1161,0.14214534942182006
valid1162,1.971173393513951
valid1163,-0.1115598457098457
valid1164,3.1141943137701662
valid1165,-0.30888390465743404
valid1166,2.1777628270422387
valid1167,-0.064718688501041413
valid1168,3.16531743126155
valid1169,0.030193481355246056
valid1170,3.4631720242949346
valid1171,-0.19486116539119619
valid1172,2.2616165451335735
valid1173,0.40293329285093987
valid1174,1.581601479566185
valid1175,0.028334312746077443
valid1176,3.5939770719476596
valid1177,-0.0088514237396590343
valid1178,3.5060898852781217
valid1179,-0.0084566195242665836
valid1180,3.3428402110101798
valid1181,0.5274694364459066
valid1182,1.5554297649203215
valid1183,-0.11665409557762502
valid1184,2.130912079097373
valid1185,0.024787350231467872
valid1186,3.3381443787206946
valid1187,-0.052155695611577957
valid1188,3.0322212433765068
valid1189,-0.12635883560883557
valid1190,3.0825325533084054
valid1191,0.52521682076093823
valid1192,1.5527641122723161
valid1193,-0.070397307267895504
valid1194,3.2261703015079179
valid1195,-0.041100704850704863
valid1196,2.4759807355183514
valid1197,0.34326003865415622
valid1198,1.5422912975912981
valid1199,0.026458122269886968
valid1200,3.5507754552636901
valid1201,-0.11612868830515886
valid1202,1.6908312762400992
valid1203,-0.014944170861817922
valid1204,3.2874467881791416
valid1205,0.011347817541935167
valid1206,2.1696643581049146
valid1207,0.035767890279654983
valid1208,3.4476808642338046
valid1209,0.020892855510502576
valid1210,3.224796518840638
valid1211,0.37281439638792568
valid1212,1.5419119341442864
valid1213,0.18964732453648869
valid1214,1.9513795742269422
valid1215,0.028096217507982205
valid1216,3.5298611695494042
valid1217,-0.16923176440003065
valid1218,2.3247818886136229
valid1219,0.14697696192696189
valid1220,2.0129495040047676
valid1221,0.015266233766233765
valid1222,3.6404600288600291
valid1223,0.039472516372516364
valid1224,2.2743022734575371
valid1225,-0.065596033378386279
valid1226,3.1444505736093973
valid1227,-0.21538019725372659
valid1228,2.1150721288515402
valid1229,0.015663303363303367
valid1230,3.7330441447441451
valid1231,-0.00099135113252759536
valid1232,1.8965689960366423
valid1233,0.4464358350799526
valid1234,1.5361632811632813
valid1235,0.027683252695017393
valid1236,3.7366508021390374
valid1237,0.016181077092841792
valid1238,3.4594059247941602
valid1239,-0.2049277395806807
valid1240,2.3566335941835934
valid1241,0.60830293072940111
valid1242,1.3915360662213601
valid1243,0.034585838997603695
valid1244,3.4764072234954582
valid1245,-0.0053390746508393504
valid1246,2.4129632562655776
valid1247,-0.045738590168001907
valid1248,2.5971040184961249
valid1249,0.014743836555601264
valid1250,3.440649758325609
valid1251,0.0054058934529522809
valid1252,3.3476051383257257
valid1253,0.027803479527008932
valid1254,1.6233083158671391
valid1255,-0.21880157250730004
valid1256,2.4061567021385906
valid1257,0.2681656196744433
valid1258,1.7734868837045303
valid1259,0.0041434875581934406
valid1260,3.5228516385575208
valid1261,0.2626517364987952
valid1262,1.6361429452900038
valid1263,-0.022869142622083796
valid1264,3.2841337329337335
valid1265,0.24285395258336442
valid1266,1.769014320646674
valid1267,0.028969034560211028
valid1268,2.4851008425355183
valid1269,0.54186128054951566
valid1270,1.5924896174860566
valid1271,-0.21500926818279753
valid1272,2.1933523819317942
valid1273,0.023512172141583906
valid1274,3.7205688990747818
valid1275,-0.0011670995670995659
valid1276,3.5718274170274174
valid1277,-0.16800261633791044
valid1278,2.426097276167245
valid1279,-0.12532315135844549
valid1280,2.4816548478353435
valid1281,-0.057905857472420934
valid1282,2.2389635619969983
valid1283,-0.60416648458180944
valid1284,1.9897745466092209
valid1285,0.017025478219750666
valid1286,1.7707476139271814
valid1287,0.0099075989370107018
valid1288,3.8347767190326008
valid1289,-0.057813304995657906
valid1290,2.3448868775703136
valid1291,-0.051100532800532797
valid1292,3.4332804528804535
valid1293,0.016531870743635449
valid1294,3.3213826425208772
valid1295,0.016603081232492996
valid1296,3.8027247432306259
valid1297,-0.023042241092241095
valid1298,3.3017033463268772
valid1299,-0.13203217174981891
valid1300,2.3000284830236839
valid1301,0.0050662337662337655
valid1302,3.7720163059163063
valid1303,0.36604693766845464
valid1304,1.6054699097943681
valid1305,0.010695815295815292
valid1306,3.0984876955517842
valid1307,-0.096115007215007237
valid1308,3.3945508328273046
valid1309,0.0071968253968253968
valid1310,3.7992927128427119
valid1311,0.018175220204631966
valid1312,3.2099502837032245
valid1313,0.14295856300562187
valid1314,1.724740414487473
valid1315,-0.025290477822830764
valid1316,3.2976559201376561
valid1317,-0.0088573576750047324
valid1318,2.9191086586444159
valid1319,0.42360039731510313
valid1320,1.5153118662383362
valid1321,-0.052861112743465652
valid1322,3.2778258372346616
valid1323,0.4745114555379259
valid1324,1.5793224964577899
valid1325,-0.080217878200231144
valid1326,2.1427897177126289
valid1327,0.019428845011197945
valid1328,3.3789333865480931
valid1329,0.43208261770908823
valid1330,1.561400405390962
valid1331,0.056366644793115359
valid1332,1.9566422912828485
valid1333,-0.012725874125874132
valid1334,3.2125242816007544
valid1335,0.051728126122243763
valid1336,2.3335687674210885
valid1337,-0.022718688501041442
valid1338,3.1805597334038525
valid1339,-0.10272610731202067
valid1340,2.2740373556096465
valid1341,0.021058854870619571
valid1342,3.4695857616239958
valid1343,0.62227351569998612
valid1344,1.3861580997433935
valid1345,0.00047374684139389698
valid1346,3.2439009594980184
valid1347,-0.26673777203188948
valid1348,1.7384285645726818
valid1349,0.029367890279654984
valid1350,3.4284540044922394
valid1351,0.010594268476621406
valid1352,3.25182164273635
valid1353,-0.064663368983957206
valid1354,3.3617008060566884
valid1355,-0.030116668299021241
valid1356,3.2909548882490078
valid1357,-0.08062134801902604
valid1358,2.2482297516896588
valid1359,0.010446114996114992
valid1360,3.151754108533364
valid1361,-0.011964607614607612
valid1362,3.2038366403977871
valid1363,-0.051718688501041429
valid1364,3.1438729868171058
valid1365,-0.07215500675794792
valid1366,2.153562076159135
valid1367,-0.057601372483725391
valid1368,3.1490752540716951
valid1369,-0.051385355167708098
valid1370,3.1854245019686207
valid1371,-0.030221430203783147
valid1372,3.3184359627300819
valid1373,0.11775672559294853
valid1374,2.0384472627475732
valid1375,-0.031388096870449814
valid1376,3.2870550214491412
valid1377,-0.0060802537331949083
valid1378,3.6585689199689204
valid1379,0.010912605042016807
valid1380,3.8434282064340892
valid1381,-0.13087278701690475
valid1382,2.0967586785763253
valid1383,-0.014780529927588753
valid1384,2.8631673724796012
valid1385,0.025905741317506017
valid1386,3.4332208376590723
valid1387,-0.056191704374057301
valid1388,3.1316039391980572
valid1389,0.13373922025686732
valid1390,1.7343954189601245
valid1391,0.28698426149014394
valid1392,1.6922815945492413
valid1393,-0.33801899734252688
valid1394,2.2504860926655037
valid1395,0.31292459240106302
valid1396,1.6478247442100378
valid1397,0.17575164802517754
valid1398,1.8472549466872992
valid1399,-0.36104147070679588
valid1400,2.1240686309562471
valid1401,-0.017385355167708113
valid1402,3.2241829435270626
valid1403,0.0068250331367978442
valid1404,3.4951830032712379
valid1405,-0.015270255887902949
valid1406,3.2837508115207807
valid1407,0.59149185846832908
valid1408,1.3984674515027449
valid1409,0.023267379679144381
valid1410,3.6853108159814041
valid1411,0.034747743759508461
valid1412,3.6063983878866219
valid1413,-0.3780693490376153
valid1414,2.1914250683097429
valid1415,-0.042603969886322812
valid1416,3.2984300108388362
valid1417,-0.16981942110177412
valid1418,3.0071336983278165
valid1419,-0.17543283970931028
valid1420,2.2185139997257641
valid1421,-0.28130361207420007
valid1422,1.9013787673111198
valid1423,-0.16385457548986956
valid1424,2.2305619281818969
valid1425,0.033658366470131172
valid1426,3.5595816490698842
valid1427,-0.033756350838703784
valid1428,3.2615569949658196
valid1429,0.5607212607653782
valid1430,1.5354126096126097
valid1431,0.48720366855366853
valid1432,1.4870419635919632
valid1433,-0.038015158130483222
valid1434,2.0682503596850346
valid1435,-0.37144224011282817
valid1436,1.8890150310473839
valid1437,0.48321651159298196
valid1438,1.6233497782403352
valid1439,0.54327760050407081
valid1440,1.439051595136889
valid1441,0.43023507081154128
valid1442,1.5950609337514903
valid1443,0.23178023120670191
valid1444,1.9201041793947371
valid1445,-0.5361208347208346
valid1446,1.9800110500610497
valid1447,-0.39693865130397643
valid1448,2.2987650116996861
valid1449,-0.020171910442498685
valid1450,3.4878582985641811
valid1451,0.058259548621313315
valid1452,3.2851674093879968
valid1453,-0.055025059907412834
valid1454,3.2695146868611276
valid1455,-0.043086573557161827
valid1456,1.7838509506833036
valid1457,-0.12248551840316553
valid1458,1.9289887657234404
valid1459,-0.22759068056126872
valid1460,1.8771332572656096
valid1461,0.027393187204951899
valid1462,3.3852187453069797
valid1463,-0.0071015873015873024
valid1464,3.7335275789569913
valid1465,-0.14979137627078803
valid1466,2.4410660658742689
valid1467,-0.22496352666940897
valid1468,2.3630644273167487
valid1469,0.0019165801518742709
valid1470,3.2633544376332311
valid1471,-0.33754380152011743
valid1472,2.4652975238212069
valid1473,0.064909196685667275
valid1474,1.9727954290807235
valid1475,0.47764733077380117
valid1476,1.5419938230843795
valid1477,0.095173154949625555
valid1478,2.0438238264143838
valid1479,-0.015603331309213654
valid1480,2.5083175756304241
valid1481,0.0036051902346020013
valid1482,3.4207709656356728
valid1483,-0.27443538291773578
valid1484,2.3858986365715462
valid1485,-0.35894202921261747
valid1486,2.0974021883345424
valid1487,0.11179486395956982
valid1488,2.0448490632690319
valid1489,-0.09222076028546615
valid1490,2.1824775796099329
valid1491,-0.030079864579864574
valid1492,2.3148708215760849
valid1493,-0.022959845709845713
valid1494,3.2757994997606459
valid1495,0.023683706816059753
valid1496,3.5889988965283077
valid1497,-0.11179857332210272
valid1498,1.76559139847081
valid1499,-0.064451588933941845
valid1500,3.2020887155328346
valid1501,-0.38182344289697234
valid1502,2.2272899554693675
valid1503,0.026531119207589788
valid1504,1.5882535546153189
valid1505,-0.00060563325563325323
valid1506,3.2049630362241821
valid1507,-0.36610874787407294
valid1508,2.2341450982797735
valid1509,0.034414410426175122
valid1510,3.6016248836131179
valid1511,0.017319038151391096
valid1512,3.0414911809552683
valid1513,-0.031902382584735524
valid1514,3.3120125250566437
valid1515,-0.088669992752345675
valid1516,1.6800721366868423
valid1517,-0.031247503476915246
valid1518,3.1243143992230684
valid1519,-0.011842857142857141
valid1520,3.7546360968237131
valid1521,-0.12356232721526844
valid1522,1.6694941496412081
valid1523,-0.049385355167708096
valid1524,3.1785396534837722
valid1525,-0.049359829059829059
valid1526,3.5120721556221555
valid1527,-0.014147468218056451
valid1528,3.5797875026933847
valid1529,-0.0852452658452659
valid1530,1.8138595460095459
valid1531,-0.38259156856215681
valid1532,1.9614317620288206
valid1533,0.54094131848543581
valid1534,1.5163602397602396
valid1535,-0.056484315684315667
valid1536,3.5040336872278051
valid1537,-0.038271545052814396
valid1538,2.3312434597050697
valid1539,-0.29494384961443798
valid1540,2.013512822145175
valid1541,-0.24754327249977412
valid1542,2.7742288170721618
valid1543,-0.13518836065894888
valid1544,1.9658064784888314
valid1545,0.01028614261555438
valid1546,3.4484140353110955
valid1547,-0.48664777638941731
valid1548,2.3006481943065529
valid1549,0.0011775417393064447
valid1550,3.1942037988155647
valid1551,0.39462574223162455
valid1552,1.9066896331394785
valid1553,0.096170741676624011
valid1554,1.9370319310548416
valid1555,-0.023868347338935572
valid1556,3.5077453781512604
valid1557,0.020156268568033275
valid1558,3.6702291682174035
valid1559,0.094550950356832725
valid1560,1.8216660156836633
valid1561,-0.26788430075256703
valid1562,1.897248777933453
valid1563,-0.14678603618603617
valid1564,1.9120909645909645
valid1565,-0.10541479337655804
valid1566,3.122969094201292
valid1567,0.012337276449041153
valid1568,3.3921528899205375
valid1569,-0.021097014097014099
valid1570,3.7063265695089225
valid1571,0.35201099456099449
valid1572,1.7036911144411147
valid1573,-0.030565079365079365
valid1574,3.4990428571428578
valid1575,-0.016475831358184298
valid1576,3.1867154110595295
valid1577,-0.026554763537116478
valid1578,3.3223978785919983
valid1579,0.46371896110425509
valid1580,1.6212024282047495
valid1581,-0.1750017139723021
valid1582,1.857524221856574
valid1583,0.32149805227452294
valid1584,1.8210677103082675
valid1585,0.56090157587510503
valid1586,1.4374725402048925
valid1587,0.39271863006274749
valid1588,1.7963217823799869
valid1589,0.037176315188079893
valid1590,3.6007821152703507
valid1591,-0.014584922267275213
valid1592,3.2340340257781439
valid1593,0.065270112240700492
valid1594,2.1264891649973694
valid1595,0.45959085914085923
valid1596,1.6967768081591608
valid1597,-0.14666093229096325
valid1598,2.2131288778988463
valid1599,0.026792722636840273
valid1600,3.4668347469523941
valid1601,-0.10511813260698706
valid1602,3.1411572807653307
valid1603,-0.06145232708468
valid1604,3.4678701109348178
valid1605,0.14879019150783851
valid1606,1.8630314537543637
valid1607,-0.032221430203783152
valid1608,3.3196550214491412
valid1609,-0.22295995344524749
valid1610,2.2361111754258811
valid1611,-0.11295918623859794
valid1612,1.9102277503542211
valid1613,-0.024294051046992216
valid1614,3.3207453840277386
valid1615,-0.030552221634574578
valid1616,3.171644312773569
valid1617,-0.016359009291362223
valid1618,1.9380560922737398
valid1619,-0.032296209346209345
valid1620,3.2692165331400633
valid1621,-0.49444762361821165
valid1622,1.9085551686875217
valid1623,-0.057891390961979192
valid1624,3.4434467767526598
valid1625,0.019874683486448181
valid1626,3.151635585656174
valid1627,0.011294993894993896
valid1628,3.7105096237096236
valid1629,-0.054174131424131404
valid1630,3.2318040540299062
valid1631,-0.55787802304334821
valid1632,2.0268597225443972
valid1633,-0.029034272916625862
valid1634,3.2443934358898767
valid1635,-0.034385355167708104
valid1636,3.1138475899917091
valid1637,0.12847868928457165
valid1638,1.9884210308439414
valid1639,-0.1050428144610807
valid1640,2.1109041003887756
valid1641,0.01753740964917435
valid1642,3.1605072648713519
valid1643,0.55147052261464002
valid1644,1.5258463855545892
valid1645,-0.25836505096210965
valid1646,2.288598098633392
valid1647,0.060665838083485114
valid1648,2.0212952011181113
valid1649,-0.094515658198011138
valid1650,3.1891415548503801
valid1651,-0.096317843920785101
valid1652,3.1308735963383025
valid1653,-0.017154545454545457
valid1654,3.4685750426044542
valid1655,-0.10007667887667893
valid1656,1.8179324286824281
valid1657,0.26330602861191116
valid1658,1.8973584489813591
valid1659,-0.044639926739926741
valid1660,3.4324742146742158
valid1661,0.014589194139194139
valid1662,3.8220095737595736
valid1663,0.060738810535869318
valid1664,1.855196763693822
valid1665,-0.040332541314894242
valid1666,3.2877862878951118
valid1667,-0.049607393019776895
valid1668,2.3653634848639484
valid1669,0.049611480023244732
valid1670,3.5255030276912631
valid1671,-0.079138095238095216
valid1672,3.4171196137196147
valid1673,-0.024635525585525585
valid1674,3.4789706136141136
valid1675,0.4246333891598596
valid1676,1.6504714732120296
valid1677,-0.0056597399676347176
valid1678,2.4044007608834232
valid1679,0.27210280862927932
valid1680,1.8659766034618972
valid1681,0.19948775603481489
valid1682,1.5596537567008146
valid1683,-0.26212021312021327
valid1684,1.8270520479520476
valid1685,-0.004639562948231671
valid1686,2.2864286945252883
valid1687,-0.055163277245630173
valid1688,3.1654981949423138
valid1689,-0.28603766690825505
valid1690,1.9422774797098321
valid1691,0.088900953295070931
valid1692,2.1574305854276439
valid1693,0.029634556946321649
valid1694,3.576242832331066
valid1695,0.032603081232492996
valid1696,3.7434009337068157
valid1697,-0.15788787552316971
valid1698,2.1687506026653081
valid1699,0.030458366470131167
valid1700,3.5740816490698841
valid1701,0.17030552780552782
valid1702,1.5788789210789205
valid1703,-0.15904260086318897
valid1704,1.8163617232440759
valid1705,0.025342424242424243
valid1706,3.8023759018759025
valid1707,-0.037012741833330073
valid1708,3.3734570775629593
valid1709,0.033174509803921566
valid1710,3.7217032425091245
valid1711,0.43641324263971298
valid1712,1.5592497116402682
valid1713,-0.33104283111109734
valid1714,2.2353634854481608
valid1715,-0.070485355167708097
valid1716,3.1421793360234545
valid1717,0.15929315684315687
valid1718,2.2240536498589143
valid1719,-0.19569524242527336
valid1720,2.2670896428648755
valid1721,-0.035742224442224454
valid1722,3.0760634230750323
valid1723,0.062918981637557492
valid1724,2.0330435680762311
valid1725,-0.028983334965687904
valid1726,3.3138446318387511
valid1727,0.0092872415166532843
valid1728,3.4115313503489979
valid1729,0.38419320156967196
valid1730,1.7721275854004948
valid1731,-0.29833253030079659
valid1732,2.355924557709232
valid1733,0.14657973170620228
valid1734,1.8024551915404854
valid1735,-0.028714005275769984
valid1736,3.2857826620060355
valid1737,0.02748083289259759
valid1738,3.6104765541647894
valid1739,0.34122075179722239
valid1740,1.7331362251267814
valid1741,-0.1558726260667436
valid1742,1.7538576799017973
valid1743,-0.22271110784640194
valid1744,2.347560213230182
valid1745,-0.041581503463856404
valid1746,3.2890411219499471
valid1747,-0.026188096870449814
valid1748,3.3110354077295279
valid1749,0.018175220204631966
valid1750,3.2312836170365582
valid1751,-0.07768583050935994
valid1752,2.1207414441767378
valid1753,0.14235241425241416
valid1754,1.8197043769096402
valid1755,0.0015422665569724422
valid1756,3.3296738509856163
valid1757,0.032725033136797831
valid1758,3.6225094989977342
valid1759,-0.037180160362513294
valid1760,3.35277479056891
valid1761,0.0064816183816183799
valid1762,3.7563894582541644
valid1763,-0.20042822798116913
valid1764,2.2968260937548859
valid1765,0.020291874791874789
valid1766,3.6279434232434236
valid1767,0.37095460128107172
valid1768,1.7312513266918834
valid1769,-0.17931724419371475
valid1770,1.8391221353809584
valid1771,0.76368412078117942
valid1772,1.2508210671681261
valid1773,-0.43637392999157687
valid1774,2.0222007531683994
valid1775,-0.17848831634481799
valid1776,2.8999332522654511
valid1777,0.007895505904484245
valid1778,2.093207965014003
valid1779,-0.16536087562248553
valid1780,2.4815237891279684
valid1781,-0.15412375065594872
valid1782,1.8451055367233384
valid1783,-0.36665695840107615
valid1784,2.2968168497309356
valid1785,-0.048396033378386306
valid1786,3.4704226267196856
valid1787,0.34938318903318899
valid1788,1.6845941981994608
valid1789,0.031299104163810043
valid1790,3.3778814929308743
valid1791,-0.053052021834374768
valid1792,3.1675911686352878
valid1793,0.072525897631779981
valid1794,2.0014977929707034
valid1795,-0.028354763537116478
valid1796,3.3323748016689212
valid1797,-0.21212078444431384
valid1798,2.1969864700658821
valid1799,0.60859259661906695
valid1800,1.3894887690740627
valid1801,0.0068763151880798954
valid1802,3.5285372046254393
valid1803,-0.056052021834374757
valid1804,3.1107840979282169
valid1805,0.032458122269886973
valid1806,3.3281204047586392
valid1807,-0.070044265864854113
valid1808,1.768534633666986
valid1809,-0.0099892760833937347
valid1810,3.1823301178181986
valid1811,-0.024335715918068861
valid1812,3.2149610099051285
valid1813,-0.13909411805944313
valid1814,2.1086028016874763
valid1815,0.11808522621169681
valid1816,1.923078754819312
valid1817,0.26427725174722078
valid1818,1.8862690981361254
valid1819,0.11431080161668399
valid1820,1.5972969184410355
valid1821,-0.040521618903971844
valid1822,3.2002167920314988
valid1823,-0.067033498854087076
valid1824,3.3210524817459808
valid1825,0.51009915672562711
valid1826,1.5902395218300784
valid1827,0.00032057484998661349
valid1828,3.1614107663578253
valid1829,0.026696217507982206
valid1830,3.4297421513127389
valid1831,-0.38335310702369518
valid1832,1.8671754928078452
valid1833,-0.17975721402780229
valid1834,1.8435930856724974
valid1835,-0.02185111555111556
valid1836,3.3178411303522775
valid1837,-0.11290851534086827
valid1838,3.1316185389773636
valid1839,0.14144378334084218
valid1840,1.7218819784790373
valid1841,-0.17999717210893676
valid1842,1.826047927889104
valid1843,-0.010926739926739927
valid1844,3.7206516483516485
valid1845,0.069398104509869205
valid1846,3.4586028837175897
valid1847,0.28870318309141851
valid1848,1.6366816164227931
valid1849,-0.25094820147173075
valid1850,1.8222365382983035
valid1851,-0.069889066489066454
valid1852,3.1724032108414471
valid1853,-0.066901861107588639
valid1854,2.5300242194166334
valid1855,0.62895507858154898
valid1856,1.3930456233309172
valid1857,-0.27125605472958408
valid1858,2.3824599410393521
valid1859,0.012943037354802062
valid1860,3.2934544262926617
valid1861,-0.10148492226727518
valid1862,3.1485625505213748
valid1863,0.49204160346017911
valid1864,1.5518270200044186
valid1865,-0.023633866133866144
valid1866,3.4533034442681503
valid1867,0.13808712268124029
valid1868,1.6590456876456876
valid1869,-0.058868158312275945
valid1870,1.808024379542027
valid1871,0.022834894517247448
valid1872,3.6008896469543532
valid1873,0.30354749237690409
valid1874,1.5497919097242623
valid1875,0.05323786866728044
valid1876,1.6838708641032167
valid1877,0.21431325253693681
valid1878,2.0147452538689383
valid1879,-0.12494285714285713
valid1880,3.2706146742146736
valid1881,-0.079752021834374756
valid1882,3.4068966775055025
valid1883,-0.027554763537116479
valid1884,3.3283978785919985
valid1885,-0.024911906394259338
valid1886,3.2838074024015218
valid1887,0.23131884357472604
valid1888,1.6947303790980266
valid1889,-0.16765001771534288
valid1890,2.2677010115443554
valid1891,0.023008498690851625
valid1892,3.6153691269514803
valid1893,-0.22541843058901867
valid1894,1.9803624169947698
valid1895,0.12510238552297376
valid1896,2.0503181193763238
valid1897,0.0025762237762237761
valid1898,3.2496360188830784
valid1899,-0.014221430203783145
valid1900,3.2569398699339898
valid1901,-0.13261773920953482
valid1902,3.0460881431262239
valid1903,0.023793924376277312
valid1904,3.3291877028200556
valid1905,0.027392532304297001
valid1906,3.6562846349728693
valid1907,0.00025073358014534458
valid1908,3.1640617833147249
valid1909,-0.071330209986092352
valid1910,3.3357855628032103
valid1911,-0.074099808361573066
valid1912,1.9870677319412611
valid1913,0.016329001390766089
valid1914,3.4155302516884558
valid1915,0.16954689885278121
valid1916,1.7743903524579998
valid1917,0.44236294228647161
valid1918,1.6423543230419386
valid1919,0.038747743759508457
valid1920,3.4633488929371272
valid1921,0.14543692810457517
valid1922,1.566498771163477
valid1923,-0.20312329500564791
valid1924,2.2825396920073384
valid1925,-0.061952021834374732
valid1926,3.096002279746398
valid1927,-0.025055996944232231
valid1928,3.2969276124975817
valid1929,0.025723450405803341
valid1930,3.58933945662181
valid1931,0.070586020515432266
valid1932,1.9112044305367835
valid1933,-0.030816206016206018
valid1934,3.2203342934842945
valid1935,-0.10524704641763463
valid1936,1.9549388627712163
valid1937,-0.24534268933680681
valid1938,1.7574771937213114
valid1939,-0.70486209942448319
valid1940,2.1613888662764822
valid1941,0.077710312236782847
valid1942,1.950572205812763
valid1943,0.20462320947026832
valid1944,1.6129970689441275
valid1945,0.033864869770752107
valid1946,1.647578325922443
valid1947,-0.31040461629873378
valid1948,1.846612835856954
valid1949,-0.35729170903056362
valid1950,2.2362147783417141
valid1951,0.023464715676480376
valid1952,3.3967171413553761
valid1953,-0.22446591913418529
valid1954,2.4303936441783192
valid1955,0.036635049264461025
valid1956,3.4473778411131355
valid1957,0.038304386136739088
valid1958,3.2681406515053584
valid1959,0.020159739847355938
valid1960,3.0799028401079469
valid1961,-0.042111921085450497
valid1962,1.9956237618590562
valid1963,0.047363710146063089
valid1964,3.4922484583184272
valid1965,-0.11535272505272509
valid1966,1.8704068320568321
valid1967,-0.027048558630911573
valid1968,3.2439227259668453
valid1969,0.030148792710557409
valid1970,3.4517985617925246
valid1971,-0.025593406593406597
valid1972,3.4280777329653498
valid1973,-0.043071492972112164
valid1974,2.5140699678202783
valid1975,0.36445268652915702
valid1976,1.7601411868317436
valid1977,-0.32291676208208714
valid1978,2.5124961854279189
valid1979,0.036270517717576556
valid1980,3.2383840690956784
valid1981,0.29467959295606355
valid1982,1.7661424320777264
valid1983,-0.38105416664518843
valid1984,2.4093698554111862
valid1985,0.017883198827316472
valid1986,3.2379705173051914
valid1987,0.021098263827675576
valid1988,3.3480402227459498
valid1989,0.028592722636840272
valid1990,3.4850330153506621
valid1991,0.23552163751281402
valid1992,1.8592865843307029
valid1993,0.17223585336232403
valid1994,1.8911280166685738
valid1995,-0.18736333688671145
valid1996,2.1940218573308359
valid1997,-0.1716115890645302
valid1998,2.1549815129315131
valid1999,0.25754555575143817
valid2000,1.853862622585533
valid2001,-0.055752021834374756
valid2002,3.136491168635287
valid2003,-0.14215305990878752
valid2004,2.4100135195901444
valid2005,-0.22680740728140103
valid2006,2.1240203815963876
valid2007,-0.36920967398614463
valid2008,2.0902317865141389
valid2009,0.11158775603481487
valid2010,1.786421588868647
valid2011,-0.42901983678516181
valid2012,2.1785453646800392
valid2013,-0.20318044635103447
valid2014,2.1524676006999544
valid2015,-0.024506178788531698
valid2016,2.1135733951463052
valid2017,-0.079777347815583113
valid2018,3.3334969222727731
valid2019,0.35402411510058568
valid2020,1.6745369244274815
valid2021,0.02748083289259759
valid2022,3.590076554164789
valid2023,0.059000632700632667
valid2024,2.2391255074131244
valid2025,-0.096455081605700807
valid2026,2.1563976323470131
valid2027,-0.14229105502340791
valid2028,3.1481713485860547
valid2029,0.034176315188079884
valid2030,3.5571457516339868
valid2031,0.027901223612988319
valid2032,3.4389533828916168
valid2033,0.26750416838063912
