SampleID,Target
valid1028,0.068769467346656857
valid1029,-0.19252976216053277
valid1030,-0.042731735366673955
valid1031,-0.058814496424006567
valid1032,0.1777510340511817
valid1033,-0.27553569076124523
valid1034,-0.057722582099430618
valid1035,0.34857791778304814
valid1036,-0.2453376342329491
valid1037,-0.50245162819567013
valid1038,0.16008452292033268
valid1039,0.0096823151078189243
valid1040,0.19550474392310657
valid1041,0.056434607487610047
valid1042,0.15886528086746879
valid1043,0.24927788526134936
valid1044,-0.041556599279364448
valid1045,-0.045048849964959434
valid1046,-0.048672553585926898
valid1047,-0.2436421234379175
valid1048,0.14994797966390222
valid1049,-0.4540692123233605
valid1050,-0.055930726849802791
valid1051,-0.24048719889360465
valid1052,-0.0012042240651522465
valid1053,-0.12948333756324854
valid1054,-0.072793447793343929
valid1055,0.10935597413737373
valid1056,0.01384901523182
valid1057,-0.030817537982185488
valid1058,0.12550998686726791
valid1059,-0.25426363218681586
valid1060,0.11628482282790165
valid1061,0.0039973184685582423
valid1062,0.34445266348542092
valid1063,0.076540064618534659
valid1064,-0.28713135405167051
valid1065,0.016591577770543965
valid1066,0.12836730916581005
valid1067,0.095574252364949444
valid1068,0.1672785178582456
valid1069,0.22170196549904839
valid1070,0.34276075555154789
valid1071,0.10229084524652768
valid1072,-0.0097352099679288342
valid1073,-0.13203424633469338
valid1074,0.0042087449563557823
valid1075,-0.052229290981824772
valid1076,0.22470038857716668
valid1077,0.12356435290699104
valid1078,0.10687474433304733
valid1079,0.059003266934978864
valid1080,-0.034752925018253653
valid1081,0.057168841413332186
valid1082,-0.048441440933330561
valid1083,0.019397460921181806
valid1084,-0.086265014850804997
valid1085,0.16450234485887738
valid1086,0.028142920807511945
valid1087,-0.1143122152527878
valid1088,-0.0040291907774069073
valid1089,0.037855602821827296
valid1090,-0.014671795451155744
valid1091,-0.14395268083812199
valid1092,-0.018141052161173458
valid1093,-0.033202421914794264
valid1094,0.045192838571518498
valid1095,0.1393244180129822
valid1096,0.13579123418996528
valid1097,-0.051384971626016553
valid1098,-0.15520720519038261
valid1099,0.012239377011391737
valid1100,0.0076306284250956952
valid1101,-0.18429749876952378
valid1102,0.073196356811719321
valid1103,0.32424528816295434
valid1104,-0.069284832633785404
valid1105,0.10880199585440664
valid1106,0.0026464475983047093
valid1107,0.18686364478417161
valid1108,0.30158795531013488
valid1109,0.040268258018178238
valid1110,-0.080475366120013353
valid1111,0.084451773923378173
valid1112,-0.24197511569696709
valid1113,0.079387614327516912
valid1114,-0.086344124051952839
valid1115,0.016011537396035235
valid1116,-0.029091329482780343
valid1117,0.19666772793511003
valid1118,-0.036827962785578809
valid1119,0.16645594015041976
valid1120,-0.20840017640746655
valid1121,0.10509371075547712
valid1122,-0.64817936218482264
valid1123,-0.53845589740834476
valid1124,0.15870855311283022
valid1125,-0.075392613472490044
valid1126,-0.021347400213913004
valid1127,-0.097972428370033823
valid1128,0.45299617949308563
valid1129,-0.41133145292222628
valid1130,-0.094289536635699306
valid1131,-0.041627738980659038
valid1132,-0.18244871846445174
valid1133,-0.03696316647284547
valid1134,-0.24681355241553229
valid1135,0.0058947749654807337
valid1136,-0.0026903495242555746
valid1137,-0.06054797076870487
valid1138,0.20980463880448502
valid1139,0.16666602391936808
valid1140,0.080032095288981253
valid1141,0.045091673646511628
valid1142,-0.1571979520066808
valid1143,-0.30193130473955565
valid1144,0.39939328751150094
valid1145,0.10909253220383591
valid1146,-0.097790293202123832
valid1147,-0.11906541411584125
valid1148,0.069409453958993436
valid1149,-0.031643106935967343
valid1150,-0.27145965885376588
valid1151,-0.0037484579855553701
valid1152,0.34970539964720848
valid1153,-0.084873946196750469
valid1154,-0.22110538983774347
valid1155,0.38164001332069447
valid1156,0.011075558349273937
valid1157,-0.084847350407160682
valid1158,0.072538025747250837
valid1159,-0.13355123771970567
valid1160,-0.38470652807205602
valid1161,0.033762887871389334
valid1162,-0.033486794234247032
valid1163,-0.16571716467149311
valid1164,0.22851406210458686
valid1165,0.36877249130924705
valid1166,0.050502597568005222
valid1167,0.15004331616932745
valid1168,0.55738929788129354
valid1169,0.04406896455689726
valid1170,0.37652324318245983
valid1171,-0.024428638028091049
valid1172,-0.11977610318205274
valid1173,-0.077461023986828623
valid1174,-0.034766666766673546
valid1175,-0.26643818071888281
valid1176,-0.062576425991359513
valid1177,-0.024435760509521294
valid1178,0.28593366246042473
valid1179,0.077630124969052694
valid1180,0.093032420338146488
valid1181,-0.3768288132556028
valid1182,0.021030083000754544
valid1183,-0.49259042103048789
valid1184,0.41192549471106948
valid1185,0.036573514618354681
valid1186,-0.028265880645728356
valid1187,-0.042519469919956997
valid1188,0.046667092751102847
valid1189,0.2306188395517261
valid1190,-0.1493700301944286
valid1191,0.0097552706964778631
valid1192,-0.29468094325530236
valid1193,-0.054901403006681969
valid1194,-0.11394735618408346
valid1195,0.17438448954183625
valid1196,0.8240059847634621
valid1197,0.19015776034544857
valid1198,-0.047760367125860757
valid1199,-0.0085910279407554659
valid1200,-0.068974037079441691
valid1201,-0.2864887221942502
valid1202,-0.18333722490513293
valid1203,0.022797731603401518
valid1204,-0.11185838931593946
valid1205,-0.24640657659059734
valid1206,0.046076375726273253
valid1207,-0.096412862657559981
valid1208,0.0044149418663195746
valid1209,0.083175902752639766
valid1210,-0.17849776830209615
valid1211,-0.068549527236226662
valid1212,0.054687573745275248
valid1213,0.10871079588654013
valid1214,-0.091432749437417693
valid1215,-0.092163274001050288
valid1216,-0.16324772847735941
valid1217,0.044205472289195052
valid1218,-0.059943956947033576
valid1219,-0.063691744585490581
valid1220,-0.0049699810113727214
valid1221,0.13314457677618266
valid1222,0.038332877950659663
valid1223,0.012552827630206974
valid1224,-0.092485126649864038
valid1225,0.018016235914120042
valid1226,0.078587123261436284
valid1227,0.12378276870861374
valid1228,0.017337691350532983
valid1229,-0.073501638659800389
valid1230,-0.065166556098095726
valid1231,-0.57350534100954453
valid1232,-0.033475998372100996
valid1233,-0.26463317056762975
valid1234,-0.0094480903462737572
valid1235,0.10470730567544663
valid1236,-0.022685111022231138
valid1237,-0.012311793010274165
valid1238,-0.088556729271854706
valid1239,0.34340010119890368
valid1240,0.046428445637321396
valid1241,0.21969102158777698
valid1242,-0.45298582137594651
valid1243,0.029552794436113396
valid1244,-0.082239570434988959
valid1245,-0.016883167837583913
valid1246,0.045316588379704127
valid1247,-0.20218244739628799
valid1248,-0.052338185878216287
valid1249,0.20373559563551666
valid1250,-0.15372294145796833
valid1251,-0.031169257339566502
valid1252,-0.10907328330451767
valid1253,0.065056654931717292
valid1254,0.1532365762899312
valid1255,-0.34382877873144169
valid1256,0.42288903915568959
valid1257,0.00051320094237771049
valid1258,-0.16515852296572436
valid1259,-0.0031588172345928603
valid1260,-0.01049721147971659
valid1261,-0.04798048476119466
valid1262,0.28603647972928337
valid1263,0.12927854313157486
valid1264,-0.10187572796030174
valid1265,-0.13113690679420814
valid1266,-0.04571847479681973
valid1267,-0.029382751871519647
valid1268,-0.044437730890614216
valid1269,-0.034289672733286342
valid1270,-0.52716445890050778
valid1271,0.072406860361457118
valid1272,-0.12679164159730408
valid1273,0.037302738054235979
valid1274,0.00041086626594906547
valid1275,-0.18240221715706723
valid1276,-0.0063444911193106931
valid1277,0.020935285521326601
valid1278,0.076618306796881946
valid1279,0.039091014367813558
valid1280,-0.073102606043793386
valid1281,0.1849684355837809
valid1282,0.12398782009085052
valid1283,-0.20453605217646245
valid1284,0.18162885246179397
valid1285,0.048501794198837794
valid1286,0.11681160233169088
valid1287,0.049078991772401673
valid1288,0.42847327936031099
valid1289,0.35881554506527558
valid1290,-0.12372837288388618
valid1291,0.14924736307200892
valid1292,0.11218899338461022
valid1293,0.020318932775942097
valid1294,0.028170861799788206
valid1295,0.074204382521540241
valid1296,0.0048543592012661122
valid1297,0.14654076073918149
valid1298,-0.086633549121304401
valid1299,-0.55252385496669121
valid1300,-0.016569628529600606
valid1301,0.0098343873903052222
valid1302,-0.578118506158394
valid1303,-0.11123788487088948
valid1304,-0.059154512891100443
valid1305,-0.008736304664370375
valid1306,0.086872159373698188
valid1307,-0.1039448646059823
valid1308,0.030797546988265135
valid1309,-0.0012649972850055987
valid1310,0.0050740010184390427
valid1311,0.31008616381404852
valid1312,0.05649180314338715
valid1313,-0.076506180943005903
valid1314,-0.017723275890099078
valid1315,-0.25149760687514439
valid1316,0.011641245122374085
valid1317,0.010257042012966004
valid1318,0.14218800233263773
valid1319,0.0070800125165716684
valid1320,-0.072711752225639817
valid1321,0.040983452979283942
valid1322,0.049530136890778335
valid1323,-0.038514203353372196
valid1324,0.20739067795036126
valid1325,-0.35174856522346692
valid1326,0.24193551197464591
valid1327,-0.015847877640716185
valid1328,-0.0018658568841597824
valid1329,0.44875480558121267
valid1330,0.15435928051766803
valid1331,0.051487307509466798
valid1332,0.04893387504839769
valid1333,-0.0018439864215295399
valid1334,-0.070582985010206156
valid1335,0.051141512673288245
valid1336,-0.10393360232710562
valid1337,-0.018189056571006487
valid1338,-0.09552585184070278
valid1339,-0.032588083550626125
valid1340,-0.11270502333323285
valid1341,-0.10911688897848913
valid1342,0.0089730537339665784
valid1343,0.037610257649978988
valid1344,0.15745561524977117
valid1345,0.12022727374396051
valid1346,0.51350375735512666
valid1347,-0.11923313537922128
valid1348,-0.045895468927755381
valid1349,-0.021863941551963868
valid1350,-0.00016284618359339943
valid1351,0.050453673719184418
valid1352,-0.017973440560771336
valid1353,0.13444971477353426
valid1354,0.11101849371994926
valid1355,-0.10823211822929411
valid1356,-0.39316038549505045
valid1357,-0.0039661634167082816
valid1358,-0.010711476358084893
valid1359,-0.076574603825025636
valid1360,-0.15120930749367809
valid1361,-0.025637946861712189
valid1362,-0.05679051315414186
valid1363,0.05798533050416052
valid1364,0.24293418841301731
valid1365,-0.082966611850634711
valid1366,0.17866875847272712
valid1367,0.10427016550229916
valid1368,-0.23634096938236521
valid1369,0.027460045161164567
valid1370,0.33967090727859928
valid1371,-0.034445251421894918
valid1372,0.25035013270843925
valid1373,0.27185621604191418
valid1374,0.18379816639288429
valid1375,0.03200003991550885
valid1376,0.014022597284291552
valid1377,0.1005833123130062
valid1378,0.06101437258999149
valid1379,0.05969499315912169
valid1380,0.016722788066695689
valid1381,0.030726600794646817
valid1382,0.00026520505372561252
valid1383,0.037380294526884149
valid1384,-0.028891932594280665
valid1385,0.43391840277188387
valid1386,-0.045993370193819404
valid1387,0.032694433761370302
valid1388,0.15037682019891363
valid1389,-0.30265936852374686
valid1390,0.20368778356361758
valid1391,0.015544234570536952
valid1392,0.10281966104493374
valid1393,-0.095110016834005065
valid1394,0.034151752945703467
valid1395,0.33441944286645925
valid1396,0.21192845760795911
valid1397,0.10181323314735392
valid1398,0.012059640548307609
valid1399,-0.012591374236299855
valid1400,-0.057423214261434645
valid1401,0.02770851601666276
valid1402,0.22376616452809892
valid1403,0.16208011349980173
valid1404,0.036155512489562169
valid1405,0.15574592301186085
valid1406,-0.030147704517636841
valid1407,-0.043172648987299882
valid1408,0.056393054077453313
valid1409,-0.25544543348414972
valid1410,0.08782946545209365
valid1411,-0.12440144630742925
valid1412,-0.10693492167779889
valid1413,0.018642858779080038
valid1414,-0.05441503234440475
valid1415,-0.13522105134495119
valid1416,-0.18275630907934584
valid1417,0.18606233177262885
valid1418,0.063450606845581986
valid1419,0.077602785060744597
valid1420,-0.034293070116150036
valid1421,-0.12809763460809176
valid1422,-0.015249553544838918
valid1423,0.0076995135050154226
valid1424,-0.050532084082362906
valid1425,0.47946389598650258
valid1426,-0.007910042093882793
valid1427,0.17278890046456769
valid1428,0.19309343804648246
valid1429,0.20457935317112244
valid1430,0.11679396622724419
valid1431,-0.3209373205543643
valid1432,-0.27335881587093142
valid1433,0.13133189634116565
valid1434,0.0981037619426951
valid1435,0.23762122605495287
valid1436,0.10107296415331447
valid1437,-0.12746352688441953
valid1438,0.040932292996908197
valid1439,0.073121880518650331
valid1440,-0.17142760447340005
valid1441,0.18196200633587203
valid1442,0.086471846459403201
valid1443,0.18447985285343291
valid1444,0.23772903109943705
valid1445,-0.2284482177712443
valid1446,0.073005634743451384
valid1447,-0.060428241853244288
valid1448,0.059666902785262273
valid1449,0.0440726005296012
valid1450,-0.059026034744514587
valid1451,-0.05379781157660158
valid1452,0.17637805723458216
valid1453,-0.015668435572339108
valid1454,-0.27565145629658172
valid1455,-0.065866035841775278
valid1456,-0.06120517536357141
valid1457,0.014073315095958331
valid1458,0.077990758867413343
valid1459,0.032434797383492579
valid1460,0.021594437896069917
valid1461,-0.013768239579221906
valid1462,0.08417241498252756
valid1463,0.041849657501431353
valid1464,-0.00092001654654468349
valid1465,0.10166251728533973
valid1466,0.20150533545215879
valid1467,0.14741137038172419
valid1468,0.063332652843618345
valid1469,0.16284398017995352
valid1470,-0.067815389765096393
valid1471,0.19378791601984255
valid1472,0.0058786743822921358
valid1473,-0.040483698684457364
valid1474,0.050948103657798602
valid1475,0.13239880011062982
valid1476,0.10242385630181382
valid1477,-0.012350892557241103
valid1478,0.32467426439578834
valid1479,-0.020609458642608089
valid1480,-0.23961751164315825
valid1481,-0.19868935881459326
valid1482,-0.17335252340921292
valid1483,-0.0053220195933321298
valid1484,0.081465901326547949
valid1485,0.12976078881010394
valid1486,-0.11795402434118153
valid1487,0.55918208397961777
valid1488,0.12082810799025723
valid1489,0.17463716580326583
valid1490,0.36241896725350647
valid1491,-0.084639210349063049
valid1492,0.0086344505767694067
valid1493,0.1336929498997193
valid1494,-0.097474678815884605
valid1495,-0.023037369212773159
valid1496,0.042731321355108869
valid1497,-0.46305343055028403
valid1498,0.22629140868111086
valid1499,-0.016125761157892569
valid1500,0.22106380633211711
valid1501,-0.057462681741998305
valid1502,-0.12542403055082321
valid1503,0.025254984199702412
valid1504,-0.019454460096788275
valid1505,-0.098964666710273
valid1506,0.097110143758729492
valid1507,-0.1725476961870602
valid1508,-0.16253936810904632
valid1509,-0.097279640590738015
valid1510,-0.10447426494529762
valid1511,0.071435403522182597
valid1512,-0.17020423941249424
valid1513,-0.056998124842570518
valid1514,-0.11512971257801261
valid1515,-0.073891409494566102
valid1516,0.01810428956577529
valid1517,0.032660680779129377
valid1518,0.016909525194215076
valid1519,0.0027479594693523212
valid1520,0.082325647946328601
valid1521,0.32974476979226419
valid1522,0.22691159499459601
valid1523,-0.097028916602109036
valid1524,0.41364130785843345
valid1525,-0.0046316335817061559
valid1526,-0.064075400035240801
valid1527,-0.11544995261492866
valid1528,-0.10202493354363101
valid1529,-0.10312643569763716
valid1530,0.00087141676428803398
valid1531,0.012675773527295063
valid1532,0.13835659049650512
valid1533,-0.12953571456106835
valid1534,0.095049384979777884
valid1535,0.079442054464166037
valid1536,0.21269678572157641
valid1537,-0.055772068449334279
valid1538,-0.11001119557816476
valid1539,0.14034169713596095
valid1540,-0.018761719659429649
valid1541,0.50265411580321151
valid1542,-0.014175671089884496
valid1543,0.015485004337133552
valid1544,0.11339186994755227
valid1545,0.016980011578580985
valid1546,0.18575514827992584
valid1547,0.23809183072417581
valid1548,0.17716110649629285
valid1549,0.023402201641147913
valid1550,-0.13325947208073988
valid1551,0.020067291267581829
valid1552,0.0027969622812454922
valid1553,-0.0472541260803441
valid1554,0.027070006998822456
valid1555,0.053718289131125273
valid1556,0.030581357282611136
valid1557,0.047084045042547873
valid1558,9.6382108829617518e-05
valid1559,-0.34068849701851078
valid1560,0.063961346249945081
valid1561,-0.024441483652824617
valid1562,-0.15600456356148099
valid1563,-0.21769924881260452
valid1564,0.049528214326359059
valid1565,-0.040573525797028727
valid1566,-0.42738319678357611
valid1567,-0.00068367962762833035
valid1568,-0.0027872058482372756
valid1569,0.038445394994367527
valid1570,-0.033410948345287086
valid1571,0.47193780202761354
valid1572,0.14852588764960833
valid1573,-0.045288318226843094
valid1574,-0.15401931602039381
valid1575,-0.044577690863269175
valid1576,-0.09536612318927308
valid1577,0.31649307552723899
valid1578,0.13235917978152781
valid1579,-0.10218557499216997
valid1580,0.15221956238964499
valid1581,0.024111743774144163
valid1582,0.018802309446608999
valid1583,0.010943682096445249
valid1584,0.14436457846004327
valid1585,-0.021662765741786917
valid1586,0.38419253798899344
valid1587,0.039692161863098097
valid1588,0.31778007255183616
valid1589,-0.023785670617830355
valid1590,0.042429713480799415
valid1591,0.046172393275656101
valid1592,0.64245108432857279
valid1593,-0.019457228768012348
valid1594,-0.016014426176866273
valid1595,-0.052736269529879545
valid1596,0.020947190366972485
valid1597,-0.15744111871891231
valid1598,-0.0024147540691637761
valid1599,0.02730123905558561
valid1600,-0.028248394901452051
valid1601,0.012905420424035597
valid1602,0.10704428502731012
valid1603,-0.024212783607355372
valid1604,-0.0019283093265697838
valid1605,0.0018378924545976397
valid1606,0.14496095585816293
valid1607,0.03952439493642694
valid1608,-0.0028486976791041712
valid1609,0.027788230531635202
valid1610,0.024479673190557719
valid1611,-0.27405645327402389
valid1612,0.015189070151723617
valid1613,0.20688307196772898
valid1614,0.045140364423716189
valid1615,-0.33312208427713363
valid1616,0.010017964091594526
valid1617,0.048278957560646575
valid1618,0.033479462982297196
valid1619,0.04393738268728152
valid1620,-0.28500705701567097
valid1621,-0.00668712786133551
valid1622,0.16555550945607239
valid1623,0.0076639408002765084
valid1624,0.0014869095731676787
valid1625,0.15114269569398348
valid1626,-0.04717034407142269
valid1627,-0.042101691465558311
valid1628,-0.2510882016912917
valid1629,-0.047662482013148946
valid1630,0.34068421233582902
valid1631,-0.27034642189644986
valid1632,0.41496714675792518
valid1633,0.09193249573935712
valid1634,-0.011077509460301492
valid1635,-0.21758551398608472
valid1636,-0.10329283873019902
valid1637,-0.019260190183453402
valid1638,-0.033914333347391745
valid1639,0.060131213989147926
valid1640,0.11370100079505716
valid1641,-0.0057165206203309534
valid1642,-0.42758952399764805
valid1643,-0.073421222205709458
valid1644,-0.1816547286034241
valid1645,-0.038608007369301173
valid1646,-0.10156896957332491
valid1647,-0.090609799497387428
valid1648,-0.48492005580981684
valid1649,-0.1176376714002916
valid1650,-0.065786778358386283
valid1651,-0.13305015045245963
valid1652,-0.08576960813052277
valid1653,0.085492510749763606
valid1654,-0.024113141968913024
valid1655,0.097107077313054541
valid1656,0.13349401933812455
valid1657,0.10066009378257806
valid1658,0.033022145653672882
valid1659,0.22564961148037438
valid1660,-0.16589307681242632
valid1661,0.49219442594731461
valid1662,-0.19446710818076884
valid1663,-0.050856383310782981
valid1664,0.25544689791723302
valid1665,-0.15319970444525532
valid1666,-0.025561869381223758
valid1667,0.050724998678239652
valid1668,-0.18361720622172198
valid1669,0.0036189819931057537
valid1670,-0.15959908552537294
valid1671,-0.064014589246983514
valid1672,0.033241409912801105
valid1673,0.10923708156095734
valid1674,-0.097848854545487834
valid1675,0.054424007309079959
valid1676,0.030854273902202019
valid1677,0.02038842783130607
valid1678,0.010975064073125203
valid1679,-0.2745462100646156
valid1680,-0.1042315787565517
valid1681,0.010225975648689012
valid1682,0.022757710391034726
valid1683,-0.11946950736836009
valid1684,0.043344568575833159
valid1685,-0.015306172422327442
valid1686,-0.075344123579246219
valid1687,-0.038317904495459083
valid1688,0.015494469244706929
valid1689,0.072791971890092691
valid1690,-0.49388594535001645
valid1691,0.42812605230587053
valid1692,-0.077900313081309305
valid1693,-0.2430235249035399
valid1694,-0.030133897293112475
valid1695,-0.19570476421676
valid1696,0.29125706639812687
valid1697,-0.23593763260860498
valid1698,0.035713967382665038
valid1699,-0.053907059718048426
valid1700,-0.050499926862620594
valid1701,-0.010011881992762116
valid1702,0.13621745627207224
valid1703,-0.49295747223877917
valid1704,-0.20041262557900669
valid1705,0.023180028509921416
valid1706,0.25088457571511535
valid1707,0.15487249054552996
valid1708,0.079113611134063538
valid1709,-0.045835465726877585
valid1710,0.084473082228641611
valid1711,-0.32955060140133291
valid1712,0.013454934592249189
valid1713,0.021191616242724687
valid1714,-0.061946554611805968
valid1715,-0.0096183763486319129
valid1716,-0.4822881701195107
valid1717,-0.072647984772699833
valid1718,-0.065281204616216074
valid1719,-0.031973750316440716
valid1720,0.083997229125583134
valid1721,-0.19703020862276402
valid1722,-0.020392927929240169
valid1723,-0.33421237054484632
valid1724,-0.01991204256422989
valid1725,-0.039844029280417699
valid1726,-0.067407250505933075
valid1727,-0.1153269151180792
valid1728,0.090564399980468502
valid1729,0.038913496288015777
valid1730,-0.44208494608325066
valid1731,0.11099999875911649
valid1732,-0.6748838866518756
valid1733,0.06797559552131098
valid1734,-0.017477440326851501
valid1735,0.11648646133789432
valid1736,0.069118568485743367
valid1737,0.030067316122814221
valid1738,-0.04305513310852032
valid1739,-0.02153110683097436
valid1740,-0.16337582067929116
valid1741,0.2918185802625356
valid1742,-0.042887575498900869
valid1743,-0.0097558921562064006
valid1744,-0.017093878852149965
valid1745,-0.14144691885157168
valid1746,-0.03970014614482386
valid1747,-0.028385004998300781
valid1748,-0.03448986016003746
valid1749,0.023544779229313528
valid1750,0.075118531703645255
valid1751,-0.04569599791689824
valid1752,-0.069479426034044833
valid1753,-0.19878639310930618
valid1754,0.08175025884882306
valid1755,-0.095041457525471287
valid1756,0.041838909196688354
valid1757,-0.1043595692039226
valid1758,-0.13096054220397899
valid1759,-0.022940686830193378
valid1760,-0.0024038162531070197
valid1761,0.02478384828981638
valid1762,-0.099049297923813062
valid1763,-0.051664269881983263
valid1764,-0.47538051287484828
valid1765,-0.06376559005919985
valid1766,-0.090153412527910051
valid1767,-0.024939288967149493
valid1768,0.045736613482035234
valid1769,-0.57827943051185127
valid1770,0.05182759350054985
valid1771,-0.43683685851247034
valid1772,0.20376120724497723
valid1773,-0.16078002519983098
valid1774,0.33622858483415174
valid1775,0.078368111114024544
valid1776,-0.0062013241024270046
valid1777,-0.063673668175192891
valid1778,-0.0040189995484281654
valid1779,0.13180702937209671
valid1780,-0.092517276351492317
valid1781,0.31175854007288495
valid1782,-0.0079676716225218665
valid1783,-0.11023383386868039
valid1784,0.11805515460181189
valid1785,0.0090723685674497512
valid1786,0.055669831147769987
valid1787,-0.070756684176202331
valid1788,0.10165530490093939
valid1789,0.093992732909464249
valid1790,-0.14647166966915648
valid1791,0.090791795658749438
valid1792,-0.085616151842564742
valid1793,-0.02162645839321533
valid1794,0.11806817612212384
valid1795,0.019124276486959219
valid1796,0.025972158578582771
valid1797,0.086337789301467238
valid1798,-0.25364841294267193
valid1799,-0.057277062686759202
valid1800,0.0089231505884353277
valid1801,0.059352648664257941
valid1802,0.017506968928756077
valid1803,-0.065123999398665339
valid1804,-0.11693461527470782
valid1805,-0.083297385198134177
valid1806,-0.013272070116095594
valid1807,-0.43753889745965585
valid1808,0.055426858183165062
valid1809,-0.24189960892031578
valid1810,-0.020143618582875552
valid1811,-0.089704496818881443
valid1812,0.026342584238187652
valid1813,-0.016234100454640965
valid1814,0.073948790277665821
valid1815,-0.0079773605003315221
valid1816,-0.10748344735308706
valid1817,-0.076869791189488113
valid1818,0.017979921989473482
valid1819,0.065713792394775622
valid1820,0.3111786826704237
valid1821,-0.0019799999441913732
valid1822,0.18561371724268277
valid1823,0.4690025216536774
valid1824,-0.34277675075796687
valid1825,0.019145853984054238
valid1826,0.10896198758744646
valid1827,-0.0090099051844579441
valid1828,0.066943841765596854
valid1829,0.022620158629457279
valid1830,-0.20956477149286865
valid1831,0.0049772920277055491
valid1832,-0.1471158015867356
valid1833,-0.18512341107851171
valid1834,-0.029860924678910255
valid1835,-0.27834143228859937
valid1836,0.42465031488330546
valid1837,-0.20625650373917423
valid1838,0.066633933581933882
valid1839,-0.21085579874703619
valid1840,-0.65731900750637406
valid1841,-0.16004214679879708
valid1842,-0.023153618775270519
valid1843,0.21994056922441629
valid1844,0.01582840241143392
valid1845,-0.043096993755375075
valid1846,0.043938433445901738
valid1847,0.048967310818372287
valid1848,0.0047779446954211756
valid1849,-0.11048804688854535
valid1850,-0.22818481302691612
valid1851,-0.14871858627911325
valid1852,-0.0083809359426009668
valid1853,0.034128460218945264
valid1854,0.073606775651124626
valid1855,-0.11940611793423937
valid1856,-0.04882950406053381
valid1857,-0.025643847443208325
valid1858,0.15590103617074688
valid1859,-0.2204964441785274
valid1860,-0.097262509069438008
valid1861,-0.07308064371286277
valid1862,-0.3086054421506409
valid1863,-0.2711339317480978
valid1864,0.015928983560628385
valid1865,-0.14030569919170616
valid1866,0.0045320151980878971
valid1867,-0.069008349456924786
valid1868,-0.073449027089665483
valid1869,0.19043555188138364
valid1870,0.034325026778555728
valid1871,0.087903595181468702
valid1872,-0.16825153768564097
valid1873,0.04832705008624557
valid1874,0.19744675612957432
valid1875,-0.14884886772684777
valid1876,-0.0098726364052138874
valid1877,-0.026365319328713849
valid1878,-0.088467520723536308
valid1879,0.023595151858079526
valid1880,-0.065620798694820293
valid1881,-0.17130417603326303
valid1882,0.38838546316372247
valid1883,0.58344961171526266
valid1884,0.34674476780289526
valid1885,0.035175646987209166
valid1886,0.1314979253396491
valid1887,-0.28672720249035177
valid1888,-0.15236741624900904
valid1889,-0.0043812731266554697
valid1890,-0.089235025700729109
valid1891,-0.065682329971283426
valid1892,0.4569092161725552
valid1893,0.1475636112233617
valid1894,-0.0050385191019505348
valid1895,0.08419662022172085
valid1896,-0.032355187710103948
valid1897,-0.10750720139045125
valid1898,-0.19314578736123589
valid1899,-0.0060163720300482632
valid1900,0.040841526145112765
valid1901,0.26455648637014556
valid1902,0.14120731817767332
valid1903,-0.051977009985206296
valid1904,-0.043821156192323296
valid1905,-0.05543265510644018
valid1906,-0.12050803239253793
valid1907,0.33631039046697941
valid1908,-0.054541090326912157
valid1909,0.029878451832039937
valid1910,-0.23268179996315488
valid1911,0.18169095625547327
valid1912,-0.10242236439650231
valid1913,0.13946351796279111
valid1914,-0.21138944820012945
valid1915,-0.25074900740272471
valid1916,-0.015323449984119289
valid1917,-0.5105863543259781
valid1918,-0.12528813761454061
valid1919,-0.019445701199808169
valid1920,-0.041280503290474252
valid1921,-0.043505034769936619
valid1922,0.089405373232548324
valid1923,-0.045147932706432255
valid1924,0.20060528925057255
valid1925,0.0054054123833112751
valid1926,0.026644858900802149
valid1927,0.016431331045074167
valid1928,0.11990170084054216
valid1929,0.093122271653843097
valid1930,-0.046697476105734312
valid1931,0.05413028078963638
valid1932,-0.034751855820701179
valid1933,-0.071302111564362738
valid1934,-0.11354072392297154
valid1935,0.035843293808254795
valid1936,0.018214755920610112
valid1937,0.070664383814528581
valid1938,-0.07076014116297985
valid1939,0.028293432301981572
valid1940,0.41400235530912033
valid1941,-0.10178835518375666
valid1942,0.031252576159609573
valid1943,0.041119812175613425
valid1944,0.063092113321344373
valid1945,-0.094063059530484924
valid1946,-0.034296082707097421
valid1947,0.005326950545720752
valid1948,0.0073391575206262971
valid1949,0.041240416923366656
valid1950,-0.1862874521788444
valid1951,-0.016123781346651534
valid1952,-0.17754340823435291
valid1953,-0.062786216101604259
valid1954,0.075879036740536407
valid1955,-0.0060582026988200959
valid1956,-0.027763653470450931
valid1957,-0.15590443923219821
valid1958,0.12779574124774443
valid1959,0.040025122152542454
valid1960,-0.10571327858347561
valid1961,0.075685603517867545
valid1962,0.074543454164626363
valid1963,-0.61516450618416885
valid1964,-0.10336066517617719
valid1965,0.015209509914158734
valid1966,-0.058092864320188307
valid1967,0.26155930102835612
valid1968,0.096781757098750032
valid1969,0.11279695499442972
valid1970,-0.12379635887236458
valid1971,-0.012818877409656995
valid1972,0.5243827332224763
valid1973,-0.020091891717771794
valid1974,0.15938174348206779
valid1975,-0.102157441278445
valid1976,0.012240882935046889
valid1977,0.068836383607856627
valid1978,0.15036357135464798
valid1979,0.042739923724697135
valid1980,-0.019007267638565715
valid1981,-0.14082319652341571
valid1982,0.12994081213189579
valid1983,-0.069860020889772514
valid1984,0.0047965141888120285
valid1985,0.078797084481881982
valid1986,0.17433282790131349
